170,0.708333,0.359174,0.302677,0.262849,0.300373,0.276571,0.210944,0.257404,0.172466,0.182573,0.248166,0.056670,0.179688,0.232788,0.256368,0.188228
171,0.712500,0.359174,0.302670,0.262851,0.300371,0.276568,0.210945,0.257378,0.172468,0.182570,0.248164,0.056670,0.179693,0.232786,0.256368,0.188226
172,0.716667,0.359173,0.302663,0.262856,0.300370,0.276567,0.210947,0.257379,0.172475,0.182578,0.248163,0.056673,0.179693,0.232787,0.256371,0.188226
173,0.720833,0.359172,0.302658,0.262859,0.300369,0.276564,0.210948,0.257380,0.172480,0.182571,0.248163,0.056675,0.179692,0.232786,0.256371,0.188226
174,0.725000,0.359172,0.302652,0.262862,0.300370,0.276564,0.210951,0.257373,0.172474,0.182567,0.248166,0.056673,0.179692,0.232784,0.256373,0.188227
175,0.729167,0.359170,0.302648,0.262866,0.300369,0.276564,0.210949,0.257392,0.172469,0.182580,0.248164,0.056674,0.179694,0.232784,0.256375,0.188228
176,0.733333,0.359191,0.302621,0.262886,0.300367,0.276563,0.210949,0.257395,0.172468,0.182581,0.248164,0.056677,0.179694,0.232783,0.256374,0.188223
177,0.737500,0.359166,0.302641,0.262869,0.300366,0.276563,0.210950,0.257390,0.172467,0.182567,0.248164,0.056678,0.179695,0.232783,0.256374,0.188224
178,0.741667,0.359188,0.302618,0.262891,0.300365,0.276564,0.210950,0.257370,0.172473,0.182573,0.248161,0.056674,0.179696,0.232780,0.256375,0.188224
179,0.745833,0.359191,0.302612,0.262883,0.300362,0.276564,0.210950,0.257367,0.172474,0.182573,0.248164,0.056673,0.179695,0.232779,0.256377,0.188228
180,0.750000,0.359184,0.302614,0.262892,0.300359,0.276567,0.210948,0.257369,0.172477,0.182569,0.248163,0.056675,0.179698,0.232777,0.256376,0.188226
181,0.754167,0.359188,0.302610,0.262884,0.300358,0.276565,0.210951,0.257366,0.172477,0.182567,0.248162,0.056673,0.179693,0.232775,0.256375,0.188227
182,0.758333,0.359180,0.302616,0.262893,0.300356,0.276566,0.210949,0.257365,0.172476,0.182570,0.248165,0.056673,0.179692,0.232773,0.256382,0.188218
183,0.762500,0.359187,0.302612,0.262882,0.300356,0.276568,0.210950,0.257367,0.172474,0.182568,0.248167,0.056673,0.179692,0.232773,0.256372,0.188227
184,0.766667,0.359158,0.302640,0.262868,0.300353,0.276569,0.210950,0.257393,0.172469,0.182576,0.248167,0.056672,0.179688,0.232773,0.256372,0.188225
185,0.770833,0.359155,0.302646,0.262867,0.300352,0.276571,0.210949,0.257372,0.172473,0.182569,0.248170,0.056670,0.179689,0.232770,0.256381,0.188220
186,0.775000,0.359153,0.302653,0.262866,0.300350,0.276575,0.210948,0.257377,0.172481,0.182570,0.248170,0.056671,0.179689,0.232771,0.256370,0.188224
187,0.779167,0.359151,0.302658,0.262862,0.300349,0.276578,0.210949,0.257381,0.172477,0.182574,0.248171,0.056669,0.179688,0.232770,0.256369,0.188226
188,0.783333,0.359149,0.302665,0.262860,0.300338,0.276584,0.210947,0.257375,0.172471,0.182568,0.248169,0.056670,0.179688,0.232768,0.256378,0.188219
189,0.787500,0.359147,0.302677,0.262859,0.300343,0.276583,0.210948,0.257378,0.172481,0.182575,0.248173,0.056669,0.179684,0.232769,0.256379,0.188219
190,0.791667,0.359139,0.302689,0.262857,0.300337,0.276589,0.210947,0.257374,0.172470,0.182572,0.248168,0.056671,0.179691,0.232768,0.256367,0.188230
191,0.795833,0.359145,0.302696,0.262853,0.300335,0.276592,0.210946,0.257394,0.172467,0.182566,0.248170,0.056671,0.179688,0.232766,0.256367,0.188229
192,0.800000,0.359136,0.302713,0.262854,0.300334,0.276596,0.210947,0.257396,0.172465,0.182569,0.248172,0.056668,0.179687,0.232767,0.256368,0.188228
193,0.804167,0.359141,0.302720,0.262850,0.300334,0.276597,0.210951,0.257396,0.172464,0.182570,0.248173,0.056672,0.179689,0.232766,0.256367,0.188229
194,0.808333,0.359141,0.302730,0.262848,0.300333,0.276600,0.210949,0.257376,0.172476,0.182570,0.248171,0.056673,0.179690,0.232767,0.256367,0.188229
195,0.812500,0.359140,0.302738,0.262846,0.300332,0.276601,0.210954,0.257378,0.172476,0.182573,0.248175,0.056674,0.179689,0.232768,0.256368,0.188232
196,0.816667,0.359135,0.302751,0.262849,0.300335,0.276605,0.210953,0.257397,0.172472,0.182566,0.248175,0.056673,0.179687,0.232766,0.256379,0.188223
197,0.820833,0.359133,0.302759,0.262847,0.300333,0.276608,0.210955,0.257400,0.172467,0.182569,0.248175,0.056671,0.179686,0.232768,0.256369,0.188228
198,0.825000,0.359120,0.302773,0.262853,0.300334,0.276610,0.210954,0.257386,0.172482,0.182575,0.248176,0.056673,0.179683,0.232769,0.256367,0.188230
199,0.829167,0.359126,0.302778,0.262849,0.300333,0.276612,0.210954,0.257404,0.172474,0.182578,0.248174,0.056671,0.179685,0.232767,0.256366,0.188232
200,0.833333,0.359115,0.302790,0.262856,0.300329,0.276610,0.210954,0.257406,0.172473,0.182581,0.248174,0.056673,0.179680,0.232767,0.256377,0.188223
201,0.837500,0.359118,0.302811,0.262882,0.300332,0.276614,0.210954,0.257407,0.172476,0.182574,0.248173,0.056674,0.179685,0.232769,0.256366,0.188227
202,0.841667,0.359112,0.302803,0.262860,0.300331,0.276614,0.210954,0.257408,0.172470,0.182574,0.248173,0.056673,0.179683,0.232772,0.256364,0.188227
203,0.845833,0.359111,0.302821,0.262890,0.300332,0.276615,0.210955,0.257410,0.172472,0.182578,0.248174,0.056673,0.179682,0.232771,0.256363,0.188228
204,0.850000,0.359109,0.302825,0.262894,0.300333,0.276615,0.210954,0.257393,0.172477,0.182577,0.248176,0.056677,0.179680,0.232773,0.256363,0.188225
205,0.854167,0.359106,0.302826,0.262896,0.300332,0.276616,0.210953,0.257408,0.172465,0.182565,0.248174,0.056676,0.179682,0.232773,0.256364,0.188224
206,0.858333,0.359103,0.302831,0.262898,0.300330,0.276612,0.210955,0.257411,0.172472,0.182575,0.248174,0.056675,0.179683,0.232776,0.256362,0.188222
207,0.862500,0.359100,0.302831,0.262906,0.300336,0.276615,0.210957,0.257397,0.172479,0.182572,0.248172,0.056675,0.179682,0.232777,0.256364,0.188220
208,0.866667,0.359099,0.302829,0.262907,0.300331,0.276612,0.210957,0.257413,0.172470,0.182568,0.248171,0.056674,0.179683,0.232780,0.256365,0.188215
209,0.870833,0.359094,0.302829,0.262912,0.300332,0.276611,0.210956,0.257413,0.172470,0.182570,0.248175,0.056672,0.179683,0.232779,0.256373,0.188205
210,0.875000,0.359094,0.302823,0.262917,0.300333,0.276613,0.210956,0.257397,0.172480,0.182567,0.248174,0.056674,0.179684,0.232782,0.256364,0.188209
211,0.879167,0.359092,0.302820,0.262918,0.300335,0.276611,0.210956,0.257413,0.172470,0.182567,0.248172,0.056671,0.179683,0.232783,0.256364,0.188204
212,0.883333,0.359090,0.302816,0.262922,0.300336,0.276607,0.210956,0.257414,0.172471,0.182567,0.248175,0.056673,0.179682,0.232785,0.256365,0.188203
213,0.887500,0.359087,0.302810,0.262926,0.300336,0.276606,0.210957,0.257412,0.172471,0.182567,0.248175,0.056670,0.179684,0.232784,0.256375,0.188192
214,0.891667,0.359083,0.302805,0.262933,0.300340,0.276607,0.210958,0.257390,0.172475,0.182551,0.248173,0.056673,0.179685,0.232786,0.256366,0.188197
215,0.895833,0.359080,0.302798,0.262938,0.300341,0.276605,0.210956,0.257412,0.172469,0.182563,0.248172,0.056670,0.179685,0.232787,0.256366,0.188193
216,0.900000,0.359080,0.302792,0.262940,0.300340,0.276603,0.210956,0.257393,0.172477,0.182559,0.248169,0.056670,0.179684,0.232788,0.256367,0.188191
217,0.904167,0.359073,0.302771,0.262922,0.300339,0.276598,0.210956,0.257405,0.172464,0.182553,0.248167,0.056670,0.179684,0.232789,0.256368,0.188191
218,0.908333,0.359069,0.302762,0.262927,0.300344,0.276599,0.210954,0.257392,0.172474,0.182563,0.248168,0.056672,0.179682,0.232789,0.256366,0.188184
219,0.912500,0.359071,0.302754,0.262932,0.300343,0.276598,0.210954,0.257389,0.172475,0.182562,0.248167,0.056672,0.179683,0.232789,0.256368,0.188184
220,0.916667,0.359070,0.302745,0.262937,0.300344,0.276596,0.210952,0.257384,0.172469,0.182554,0.248165,0.056673,0.179684,0.232788,0.256367,0.188186
221,0.920833,0.359072,0.302736,0.262939,0.300345,0.276592,0.210953,0.257400,0.172462,0.182553,0.248167,0.056669,0.179687,0.232787,0.256369,0.188184
222,0.925000,0.359071,0.302729,0.262940,0.300348,0.276585,0.210955,0.257382,0.172469,0.182552,0.248166,0.056671,0.179684,0.232788,0.256369,0.188184
223,0.929167,0.359071,0.302722,0.262942,0.300345,0.276589,0.210951,0.257399,0.172462,0.182553,0.248168,0.056670,0.179684,0.232787,0.256368,0.188181
224,0.933333,0.359074,0.302714,0.262942,0.300347,0.276588,0.210950,0.257397,0.172463,0.182552,0.248167,0.056672,0.179685,0.232784,0.256378,0.188180
225,0.937500,0.359074,0.302707,0.262943,0.300350,0.276581,0.210952,0.257398,0.172463,0.182551,0.248166,0.056672,0.179681,0.232783,0.256378,0.188179
226,0.941667,0.359077,0.302703,0.262942,0.300347,0.276586,0.210948,0.257399,0.172470,0.182559,0.248167,0.056673,0.179688,0.232782,0.256378,0.188182
227,0.945833,0.359082,0.302698,0.262937,0.300345,0.276586,0.210945,0.257374,0.172472,0.182557,0.248166,0.056670,0.179686,0.232781,0.256370,0.188189
228,0.950000,0.359084,0.302693,0.262933,0.300347,0.276579,0.210951,0.257374,0.172475,0.182552,0.248164,0.056673,0.179690,0.232780,0.256380,0.188187
229,0.954167,0.359089,0.302687,0.262931,0.300343,0.276582,0.210948,0.257375,0.172481,0.182564,0.248164,0.056674,0.179694,0.232777,0.256381,0.188187
230,0.958333,0.359093,0.302683,0.262925,0.300344,0.276585,0.210948,0.257368,0.172476,0.182560,0.248163,0.056670,0.179692,0.232775,0.256382,0.188191
231,0.962500,0.359100,0.302683,0.262917,0.300346,0.276580,0.210949,0.257368,0.172473,0.182564,0.248162,0.056673,0.179694,0.232776,0.256382,0.188193
232,0.966667,0.359113,0.302676,0.262907,0.300342,0.276576,0.210947,0.257366,0.172476,0.182566,0.248162,0.056672,0.179696,0.232772,0.256382,0.188198
233,0.970833,0.359110,0.302682,0.262900,0.300341,0.276585,0.210947,0.257387,0.172468,0.182566,0.248164,0.056671,0.179695,0.232770,0.256383,0.188201
234,0.975000,0.359123,0.302678,0.262891,0.300335,0.276583,0.210944,0.257368,0.172478,0.182565,0.248161,0.056673,0.179698,0.232770,0.256383,0.188202
235,0.979167,0.359122,0.302680,0.262883,0.300340,0.276588,0.210945,0.257384,0.172471,0.182567,0.248163,0.056672,0.179697,0.232767,0.256382,0.188207
236,0.983333,0.359134,0.302677,0.262871,0.300337,0.276590,0.210945,0.257365,0.172477,0.182571,0.248165,0.056671,0.179696,0.232765,0.256382,0.188214
237,0.987500,0.359142,0.302679,0.262860,0.300333,0.276586,0.210944,0.257369,0.172477,0.182568,0.248166,0.056669,0.179693,0.232763,0.256382,0.188215
238,0.991667,0.359148,0.302684,0.262852,0.300338,0.276591,0.210946,0.257371,0.172478,0.182581,0.248166,0.056670,0.179693,0.232763,0.256382,0.188221
239,0.995833,0.359152,0.302684,0.262841,0.300332,0.276590,0.210943,0.257385,0.172468,0.182572,0.248166,0.056668,0.179692,0.232760,0.256378,0.188225
240,1.000000,0.359158,0.302689,0.262833,0.300330,0.276591,0.210942,0.257387,0.172469,0.182577,0.248169,0.056667,0.179690,0.232760,0.256369,0.188238
241,1.004167,0.359173,0.302681,0.262809,0.300330,0.276592,0.210944,0.257367,0.172470,0.182580,0.248168,0.056667,0.179692,0.232758,0.256378,0.188234
242,1.008333,0.359168,0.302693,0.262818,0.300331,0.276595,0.210945,0.257391,0.172470,0.182589,0.248167,0.056668,0.179695,0.232756,0.256377,0.188240
243,1.012500,0.359185,0.302689,0.262788,0.300334,0.276600,0.210944,0.257374,0.172478,0.182594,0.248168,0.056669,0.179696,0.232756,0.256376,0.188241
244,1.016667,0.359187,0.302694,0.262783,0.300333,0.276601,0.210943,0.257373,0.172480,0.182595,0.248168,0.056669,0.179694,0.232754,0.256377,0.188246
245,1.020833,0.359190,0.302697,0.262779,0.300332,0.276605,0.210946,0.257391,0.172471,0.182595,0.248170,0.056669,0.179696,0.232748,0.256368,0.188255
246,1.025000,0.359192,0.302703,0.262774,0.300332,0.276604,0.210943,0.257391,0.172475,0.182596,0.248167,0.056671,0.179692,0.232755,0.256366,0.188257
247,1.029167,0.359195,0.302710,0.262770,0.300331,0.276606,0.210946,0.257370,0.172473,0.182590,0.248170,0.056671,0.179693,0.232752,0.256376,0.188255
248,1.033333,0.359196,0.302715,0.262767,0.300330,0.276607,0.210948,0.257370,0.172473,0.182589,0.248168,0.056669,0.179697,0.232748,0.256367,0.188262
249,1.037500,0.359195,0.302720,0.262765,0.300330,0.276607,0.210948,0.257374,0.172478,0.182603,0.248171,0.056672,0.179692,0.232752,0.256368,0.188267
250,1.041667,0.359196,0.302725,0.262765,0.300331,0.276609,0.210949,0.257376,0.172481,0.182603,0.248171,0.056674,0.179691,0.232750,0.256375,0.188260
251,1.045833,0.359197,0.302728,0.262766,0.300326,0.276605,0.210950,0.257376,0.172479,0.182602,0.248168,0.056674,0.179694,0.232754,0.256366,0.188266
252,1.050000,0.359196,0.302734,0.262766,0.300331,0.276610,0.210950,0.257397,0.172476,0.182599,0.248168,0.056676,0.179695,0.232756,0.256368,0.188266
253,1.054167,0.359193,0.302737,0.262770,0.300330,0.276608,0.210951,0.257374,0.172474,0.182593,0.248170,0.056674,0.179689,0.232756,0.256367,0.188265
254,1.058333,0.359191,0.302739,0.262773,0.300331,0.276610,0.210950,0.257395,0.172475,0.182600,0.248170,0.056675,0.179691,0.232758,0.256367,0.188263
255,1.062500,0.359187,0.302741,0.262779,0.300330,0.276607,0.210952,0.257380,0.172482,0.182597,0.248169,0.056677,0.179690,0.232760,0.256369,0.188262
256,1.066667,0.359183,0.302742,0.262785,0.300335,0.276609,0.210952,0.257400,0.172473,0.182594,0.248171,0.056676,0.179693,0.232760,0.256367,0.188257
257,1.070833,0.359181,0.302743,0.262788,0.300332,0.276604,0.210952,0.257401,0.172471,0.182590,0.248171,0.056676,0.179688,0.232763,0.256365,0.188252
258,1.075000,0.359171,0.302745,0.262801,0.300337,0.276606,0.210953,0.257400,0.172473,0.182587,0.248172,0.056674,0.179691,0.232763,0.256376,0.188243
259,1.079167,0.359166,0.302744,0.262809,0.300333,0.276602,0.210953,0.257405,0.172472,0.182581,0.248170,0.056675,0.179685,0.232768,0.256367,0.188245
260,1.083333,0.359149,0.302753,0.262833,0.300339,0.276605,0.210954,0.257389,0.172478,0.182583,0.248170,0.056674,0.179682,0.232771,0.256366,0.188238
261,1.087500,0.359146,0.302749,0.262842,0.300340,0.276605,0.210949,0.257407,0.172472,0.182576,0.248172,0.056672,0.179680,0.232774,0.256366,0.188232
262,1.091667,0.359139,0.302747,0.262854,0.300343,0.276603,0.210951,0.257389,0.172483,0.182574,0.248170,0.056673,0.179684,0.232777,0.256367,0.188227
263,1.095833,0.359134,0.302745,0.262860,0.300345,0.276600,0.210952,0.257412,0.172470,0.182568,0.248171,0.056672,0.179681,0.232781,0.256366,0.188221
264,1.100000,0.359121,0.302747,0.262872,0.300344,0.276597,0.210952,0.257411,0.172466,0.182556,0.248173,0.056672,0.179680,0.232785,0.256366,0.188213
265,1.104167,0.359124,0.302741,0.262878,0.300350,0.276597,0.210951,0.257413,0.172471,0.182561,0.248170,0.056672,0.179681,0.232787,0.256366,0.188208
266,1.108333,0.359110,0.302742,0.262892,0.300353,0.276589,0.210954,0.257414,0.172470,0.182564,0.248173,0.056671,0.179679,0.232791,0.256366,0.188204
267,1.112500,0.359104,0.302738,0.262901,0.300351,0.276594,0.210950,0.257415,0.172470,0.182559,0.248170,0.056674,0.179676,0.232794,0.256368,0.188196
268,1.116667,0.359098,0.302736,0.262910,0.300358,0.276582,0.210955,0.257398,0.172476,0.182555,0.248172,0.056672,0.179680,0.232799,0.256364,0.188192
269,1.120833,0.359092,0.302735,0.262919,0.300355,0.276576,0.210958,0.257396,0.172477,0.182554,0.248171,0.056677,0.179677,0.232798,0.256367,0.188185
270,1.125000,0.359089,0.302731,0.262927,0.300361,0.276577,0.210955,0.257396,0.172476,0.182554,0.248170,0.056674,0.179677,0.232799,0.256367,0.188182
271,1.129167,0.359086,0.302727,0.262935,0.300363,0.276576,0.210955,0.257417,0.172470,0.182548,0.248169,0.056676,0.179680,0.232804,0.256365,0.188180
272,1.133333,0.359080,0.302723,0.262943,0.300363,0.276574,0.210956,0.257412,0.172462,0.182538,0.248169,0.056677,0.179679,0.232804,0.256369,0.188173
273,1.137500,0.359076,0.302721,0.262949,0.300366,0.276572,0.210952,0.257396,0.172477,0.182547,0.248170,0.056675,0.179678,0.232808,0.256367,0.188171
274,1.141667,0.359077,0.302718,0.262951,0.300368,0.276572,0.210954,0.257418,0.172469,0.182545,0.248168,0.056676,0.179678,0.232808,0.256365,0.188169
275,1.145833,0.359074,0.302716,0.262958,0.300366,0.276571,0.210951,0.257413,0.172468,0.182547,0.248168,0.056678,0.179677,0.232805,0.256371,0.188167
276,1.150000,0.359072,0.302712,0.262960,0.300367,0.276570,0.210953,0.257411,0.172465,0.182534,0.248169,0.056679,0.179677,0.232809,0.256368,0.188164
277,1.154167,0.359072,0.302711,0.262960,0.300369,0.276570,0.210951,0.257393,0.172476,0.182545,0.248166,0.056677,0.179678,0.232808,0.256373,0.188163
278,1.158333,0.359072,0.302709,0.262962,0.300370,0.276568,0.210952,0.257409,0.172464,0.182539,0.248168,0.056677,0.179678,0.232810,0.256368,0.188162
279,1.162500,0.359073,0.302709,0.262959,0.300369,0.276568,0.210949,0.257412,0.172472,0.182542,0.248166,0.056677,0.179678,0.232810,0.256368,0.188162
280,1.166667,0.359073,0.302708,0.262960,0.300369,0.276569,0.210948,0.257406,0.172463,0.182536,0.248165,0.056678,0.179682,0.232808,0.256367,0.188162
281,1.170833,0.359076,0.302709,0.262953,0.300369,0.276569,0.210948,0.257391,0.172477,0.182548,0.248166,0.056677,0.179684,0.232807,0.256369,0.188166
282,1.175000,0.359077,0.302708,0.262949,0.300366,0.276569,0.210948,0.257392,0.172475,0.182545,0.248167,0.056677,0.179685,0.232810,0.256373,0.188160
283,1.179167,0.359083,0.302707,0.262943,0.300368,0.276568,0.210946,0.257405,0.172465,0.182539,0.248167,0.056675,0.179680,0.232802,0.256371,0.188165
284,1.183333,0.359088,0.302708,0.262935,0.300368,0.276570,0.210944,0.257405,0.172462,0.182542,0.248164,0.056676,0.179685,0.232802,0.256366,0.188170
285,1.187500,0.359092,0.302708,0.262927,0.300367,0.276574,0.210943,0.257405,0.172462,0.182541,0.248166,0.056677,0.179684,0.232799,0.256371,0.188174
286,1.191667,0.359097,0.302708,0.262920,0.300367,0.276573,0.210940,0.257404,0.172462,0.182545,0.248168,0.056673,0.179685,0.232800,0.256369,0.188174
287,1.195833,0.359102,0.302710,0.262909,0.300365,0.276576,0.210942,0.257407,0.172467,0.182557,0.248168,0.056672,0.179686,0.232797,0.256369,0.188180
288,1.200000,0.359107,0.302712,0.262901,0.300365,0.276578,0.210941,0.257401,0.172463,0.182549,0.248169,0.056673,0.179688,0.232793,0.256369,0.188186
289,1.204167,0.359122,0.302710,0.262884,0.300362,0.276581,0.210939,0.257407,0.172469,0.182560,0.248166,0.056672,0.179686,0.232793,0.256368,0.188189
290,1.208333,0.359127,0.302711,0.262876,0.300361,0.276579,0.210938,0.257402,0.172461,0.182550,0.248169,0.056671,0.179685,0.232789,0.256368,0.188195
291,1.212500,0.359127,0.302719,0.262866,0.300360,0.276585,0.210934,0.257382,0.172469,0.182558,0.248167,0.056669,0.179688,0.232785,0.256368,0.188203
292,1.216667,0.359140,0.302715,0.262852,0.300355,0.276586,0.210934,0.257400,0.172463,0.182556,0.248168,0.056671,0.179691,0.232781,0.256367,0.188208
293,1.220833,0.359147,0.302720,0.262838,0.300353,0.276588,0.210935,0.257400,0.172462,0.182557,0.248169,0.056670,0.179689,0.232780,0.256367,0.188212
294,1.225000,0.359155,0.302723,0.262828,0.300352,0.276590,0.210932,0.257379,0.172470,0.182562,0.248168,0.056669,0.179694,0.232777,0.256366,0.188219
295,1.229167,0.359165,0.302727,0.262810,0.300348,0.276599,0.210931,0.257396,0.172463,0.182568,0.248167,0.056670,0.179694,0.232775,0.256366,0.188226
296,1.233333,0.359184,0.302717,0.262784,0.300350,0.276595,0.210930,0.257399,0.172469,0.182578,0.248168,0.056669,0.179693,0.232771,0.256368,0.188233
297,1.237500,0.359187,0.302721,0.262775,0.300344,0.276602,0.210928,0.257397,0.172470,0.182580,0.248169,0.056668,0.179696,0.232767,0.256365,0.188238
298,1.241667,0.359192,0.302722,0.262766,0.300345,0.276603,0.210928,0.257379,0.172477,0.182587,0.248168,0.056670,0.179696,0.232766,0.256365,0.188243
299,1.245833,0.359197,0.302723,0.262760,0.300344,0.276605,0.210928,0.257392,0.172463,0.182580,0.248168,0.056668,0.179695,0.232761,0.256365,0.188249
300,1.250000,0.359203,0.302725,0.262751,0.300340,0.276607,0.210927,0.257393,0.172471,0.182591,0.248169,0.056668,0.179698,0.232759,0.256364,0.188254
301,1.254167,0.359205,0.302727,0.262744,0.300341,0.276608,0.210926,0.257374,0.172477,0.182597,0.248169,0.056670,0.179703,0.232758,0.256365,0.188259
302,1.258333,0.359209,0.302727,0.262739,0.300339,0.276608,0.210928,0.257389,0.172466,0.182582,0.248169,0.056670,0.179698,0.232756,0.256364,0.188265
303,1.262500,0.359216,0.302729,0.262736,0.300338,0.276611,0.210929,0.257393,0.172469,0.182596,0.248166,0.056669,0.179700,0.232754,0.256365,0.188268
304,1.266667,0.359215,0.302727,0.262732,0.300337,0.276610,0.210927,0.257392,0.172471,0.182598,0.248166,0.056670,0.179702,0.232751,0.256364,0.188272
305,1.270833,0.359222,0.302729,0.262729,0.300338,0.276611,0.210930,0.257387,0.172467,0.182591,0.248169,0.056669,0.179698,0.232752,0.256364,0.188274
306,1.275000,0.359223,0.302726,0.262729,0.300336,0.276610,0.210931,0.257395,0.172471,0.182599,0.248168,0.056667,0.179702,0.232750,0.256375,0.188271
307,1.279167,0.359224,0.302725,0.262729,0.300337,0.276610,0.210933,0.257373,0.172477,0.182606,0.248169,0.056667,0.179700,0.232750,0.256364,0.188276
308,1.283333,0.359225,0.302726,0.262728,0.300338,0.276610,0.210934,0.257393,0.172471,0.182601,0.248167,0.056669,0.179699,0.232751,0.256365,0.188277
309,1.287500,0.359226,0.302720,0.262730,0.300336,0.276610,0.210937,0.257373,0.172478,0.182609,0.248167,0.056669,0.179699,0.232750,0.256364,0.188279
310,1.291667,0.359223,0.302719,0.262735,0.300340,0.276608,0.210937,0.257373,0.172476,0.182608,0.248168,0.056667,0.179699,0.232752,0.256364,0.188276
311,1.295833,0.359222,0.302718,0.262736,0.300338,0.276608,0.210937,0.257396,0.172468,0.182601,0.248168,0.056668,0.179698,0.232753,0.256366,0.188275
312,1.300000,0.359218,0.302713,0.262744,0.300338,0.276606,0.210940,0.257377,0.172476,0.182608,0.248169,0.056667,0.179694,0.232755,0.256365,0.188274
313,1.304167,0.359214,0.302706,0.262749,0.300337,0.276606,0.210941,0.257396,0.172466,0.182600,0.248169,0.056667,0.179696,0.232756,0.256364,0.188272
314,1.308333,0.359212,0.302707,0.262758,0.300340,0.276603,0.210941,0.257393,0.172459,0.182590,0.248170,0.056666,0.179691,0.232759,0.256362,0.188266
315,1.312500,0.359206,0.302702,0.262765,0.300340,0.276600,0.210945,0.257378,0.172474,0.182600,0.248168,0.056667,0.179693,0.232761,0.256363,0.188261
316,1.316667,0.359200,0.302698,0.262775,0.300345,0.276600,0.210948,0.257391,0.172462,0.182587,0.248168,0.056666,0.179694,0.232762,0.256365,0.188258
317,1.320833,0.359197,0.302695,0.262785,0.300343,0.276597,0.210948,0.257394,0.172462,0.182582,0.248168,0.056667,0.179690,0.232767,0.256365,0.188251
318,1.325000,0.359194,0.302692,0.262793,0.300345,0.276595,0.210947,0.257401,0.172466,0.182587,0.248170,0.056666,0.179690,0.232768,0.256363,0.188248
319,1.329167,0.359183,0.302688,0.262813,0.300347,0.276593,0.210952,0.257400,0.172466,0.182587,0.248169,0.056666,0.179686,0.232770,0.256365,0.188243
320,1.333333,0.359165,0.302697,0.262841,0.300348,0.276592,0.210955,0.257396,0.172462,0.182576,0.248166,0.056670,0.179686,0.232774,0.256367,0.188236
321,1.337500,0.359158,0.302695,0.262854,0.300348,0.276590,0.210957,0.257384,0.172474,0.182579,0.248168,0.056669,0.179683,0.232777,0.256368,0.188229
322,1.341667,0.359150,0.302691,0.262867,0.300351,0.276588,0.210956,0.257403,0.172468,0.182573,0.248166,0.056670,0.179683,0.232779,0.256367,0.188225
323,1.345833,0.359141,0.302690,0.262881,0.300356,0.276576,0.210965,0.257383,0.172475,0.182577,0.248166,0.056672,0.179686,0.232782,0.256368,0.188219
324,1.350000,0.359124,0.302690,0.262899,0.300357,0.276576,0.210962,0.257400,0.172462,0.182563,0.248164,0.056672,0.179681,0.232784,0.256369,0.188212
325,1.354167,0.359117,0.302690,0.262910,0.300360,0.276571,0.210964,0.257403,0.172466,0.182565,0.248164,0.056673,0.179683,0.232785,0.256370,0.188207
326,1.358333,0.359111,0.302689,0.262923,0.300359,0.276571,0.210965,0.257404,0.172469,0.182567,0.248166,0.056674,0.179681,0.232790,0.256371,0.188201
327,1.362500,0.359103,0.302685,0.262934,0.300356,0.276565,0.210967,0.257406,0.172468,0.182562,0.248166,0.056674,0.179678,0.232792,0.256373,0.188197
328,1.366667,0.359095,0.302684,0.262947,0.300360,0.276568,0.210964,0.257386,0.172477,0.182565,0.248164,0.056675,0.179676,0.232793,0.256371,0.188190
329,1.370833,0.359084,0.302684,0.262958,0.300364,0.276567,0.210963,0.257407,0.172471,0.182560,0.248166,0.056677,0.179677,0.232796,0.256374,0.188185
330,1.375000,0.359082,0.302684,0.262965,0.300364,0.276567,0.210966,0.257406,0.172468,0.182556,0.248167,0.056675,0.179678,0.232799,0.256375,0.188179
331,1.379167,0.359073,0.302684,0.262972,0.300363,0.276566,0.210965,0.257406,0.172472,0.182554,0.248166,0.056675,0.179677,0.232799,0.256373,0.188175
332,1.383333,0.359065,0.302686,0.262979,0.300363,0.276565,0.210966,0.257412,0.172468,0.182546,0.248167,0.056678,0.179676,0.232805,0.256368,0.188170
333,1.387500,0.359064,0.302689,0.262984,0.300363,0.276567,0.210966,0.257403,0.172464,0.182543,0.248168,0.056676,0.179676,0.232803,0.256377,0.188159
334,1.391667,0.359061,0.302688,0.262989,0.300363,0.276568,0.210965,0.257407,0.172464,0.182540,0.248169,0.056675,0.179676,0.232804,0.256374,0.188161
335,1.395833,0.359052,0.302690,0.262994,0.300363,0.276568,0.210964,0.257388,0.172472,0.182538,0.248169,0.056673,0.179672,0.232805,0.256373,0.188159
336,1.400000,0.359052,0.302696,0.262990,0.300362,0.276567,0.210963,0.257412,0.172463,0.182531,0.248168,0.056674,0.179672,0.232805,0.256371,0.188158
337,1.404167,0.359050,0.302700,0.262992,0.300362,0.276569,0.210962,0.257412,0.172468,0.182543,0.248168,0.056674,0.179676,0.232805,0.256370,0.188157
338,1.408333,0.359052,0.302704,0.262988,0.300363,0.276569,0.210961,0.257412,0.172463,0.182533,0.248171,0.056674,0.179675,0.232805,0.256374,0.188149
339,1.412500,0.359046,0.302710,0.262990,0.300360,0.276575,0.210959,0.257416,0.172469,0.182539,0.248171,0.056670,0.179676,0.232804,0.256377,0.188147
