170,0.850000,0.359809,0.412287,0.256774,0.248995,0.599449,0.256380,0.239670,0.501739,0.259760,0.208837,0.743637,0.248190,0.198471,0.652735,0.254626
171,0.855000,0.359807,0.412290,0.256769,0.248995,0.599449,0.256381,0.239669,0.501737,0.259762,0.208842,0.743638,0.248192,0.198471,0.652734,0.254626
172,0.860000,0.359816,0.412290,0.256758,0.248996,0.599448,0.256382,0.239674,0.501740,0.259758,0.208848,0.743635,0.248192,0.198468,0.652732,0.254626
173,0.865000,0.359815,0.412293,0.256754,0.248995,0.599448,0.256382,0.239669,0.501736,0.259761,0.208858,0.743637,0.248193,0.198467,0.652730,0.254630
174,0.870000,0.359815,0.412291,0.256755,0.248994,0.599447,0.256386,0.239659,0.501730,0.259747,0.208863,0.743638,0.248191,0.198465,0.652729,0.254631
175,0.875000,0.359817,0.412292,0.256754,0.248994,0.599449,0.256391,0.239659,0.501731,0.259745,0.208868,0.743637,0.248189,0.198464,0.652728,0.254633
176,0.880000,0.359816,0.412293,0.256754,0.248991,0.599448,0.256390,0.239664,0.501735,0.259743,0.208876,0.743635,0.248186,0.198462,0.652729,0.254637
177,0.885000,0.359817,0.412289,0.256754,0.248991,0.599448,0.256393,0.239658,0.501730,0.259744,0.208876,0.743634,0.248177,0.198487,0.652753,0.254659
178,0.890000,0.359815,0.412294,0.256754,0.248989,0.599451,0.256397,0.239659,0.501731,0.259741,0.208880,0.743635,0.248168,0.198458,0.652732,0.254643
179,0.895000,0.359810,0.412289,0.256767,0.248986,0.599451,0.256396,0.239658,0.501732,0.259741,0.208883,0.743625,0.248167,0.198484,0.652755,0.254669
180,0.900000,0.359811,0.412290,0.256769,0.248986,0.599450,0.256400,0.239664,0.501735,0.259737,0.208877,0.743635,0.248148,0.198456,0.652733,0.254653
181,0.905000,0.359819,0.412290,0.256762,0.248984,0.599452,0.256402,0.239662,0.501735,0.259737,0.208880,0.743622,0.248146,0.198482,0.652757,0.254675
182,0.910000,0.359809,0.412290,0.256774,0.248982,0.599451,0.256403,0.239658,0.501734,0.259738,0.208879,0.743623,0.248141,0.198482,0.652759,0.254680
183,0.915000,0.359811,0.412289,0.256775,0.248981,0.599452,0.256404,0.239663,0.501738,0.259736,0.208878,0.743635,0.248132,0.198480,0.652757,0.254682
184,0.920000,0.359811,0.412291,0.256777,0.248980,0.599452,0.256404,0.239658,0.501735,0.259741,0.208874,0.743633,0.248133,0.198477,0.652758,0.254683
185,0.925000,0.359818,0.412290,0.256769,0.248979,0.599451,0.256403,0.239657,0.501733,0.259741,0.208870,0.743634,0.248138,0.198477,0.652757,0.254686
186,0.930000,0.359807,0.412290,0.256778,0.248980,0.599449,0.256402,0.239659,0.501733,0.259743,0.208866,0.743635,0.248147,0.198476,0.652756,0.254685
187,0.935000,0.359808,0.412286,0.256778,0.248980,0.599449,0.256401,0.239662,0.501737,0.259743,0.208870,0.743634,0.248165,0.198477,0.652755,0.254685
188,0.940000,0.359807,0.412291,0.256777,0.248983,0.599450,0.256400,0.239657,0.501732,0.259748,0.208866,0.743634,0.248178,0.198473,0.652754,0.254682
189,0.945000,0.359809,0.412287,0.256777,0.248983,0.599449,0.256398,0.239657,0.501730,0.259748,0.208864,0.743635,0.248197,0.198475,0.652750,0.254679
190,0.950000,0.359809,0.412287,0.256775,0.248983,0.599449,0.256399,0.239657,0.501730,0.259751,0.208858,0.743635,0.248214,0.198445,0.652727,0.254656
191,0.955000,0.359807,0.412288,0.256773,0.248984,0.599447,0.256399,0.239656,0.501729,0.259754,0.208851,0.743635,0.248235,0.198473,0.652746,0.254672
192,0.960000,0.359810,0.412286,0.256772,0.248986,0.599446,0.256399,0.239658,0.501729,0.259753,0.208845,0.743639,0.248250,0.198447,0.652723,0.254650
193,0.965000,0.359809,0.412286,0.256771,0.248987,0.599446,0.256400,0.239658,0.501728,0.259755,0.208841,0.743641,0.248262,0.198474,0.652743,0.254670
194,0.970000,0.359808,0.412288,0.256771,0.248985,0.599444,0.256399,0.239656,0.501728,0.259756,0.208830,0.743639,0.248271,0.198449,0.652722,0.254648
195,0.975000,0.359809,0.412288,0.256771,0.248986,0.599445,0.256402,0.239655,0.501728,0.259754,0.208821,0.743639,0.248271,0.198448,0.652721,0.254648
196,0.980000,0.359809,0.412288,0.256771,0.248983,0.599443,0.256402,0.239656,0.501728,0.259754,0.208817,0.743625,0.248317,0.198474,0.652744,0.254668
197,0.985000,0.359807,0.412291,0.256772,0.248981,0.599445,0.256404,0.239655,0.501726,0.259754,0.208811,0.743625,0.248311,0.198449,0.652722,0.254649
198,0.990000,0.359808,0.412288,0.256774,0.248981,0.599443,0.256403,0.239654,0.501724,0.259751,0.208784,0.743640,0.248278,0.198475,0.652743,0.254670
199,0.995000,0.359807,0.412289,0.256774,0.248979,0.599445,0.256403,0.239653,0.501725,0.259749,0.208782,0.743640,0.248269,0.198474,0.652745,0.254675
200,1.000000,0.359808,0.412291,0.256775,0.248979,0.599443,0.256404,0.239651,0.501725,0.259748,0.208776,0.743636,0.248251,0.198446,0.652722,0.254658
201,1.005000,0.359807,0.412289,0.256774,0.248977,0.599443,0.256405,0.239653,0.501725,0.259747,0.208797,0.743632,0.248220,0.198471,0.652744,0.254681
202,1.010000,0.359804,0.412295,0.256775,0.248976,0.599442,0.256404,0.239658,0.501726,0.259752,0.208799,0.743629,0.248209,0.198469,0.652744,0.254685
203,1.015000,0.359807,0.412290,0.256776,0.248975,0.599443,0.256406,0.239651,0.501726,0.259741,0.208800,0.743630,0.248195,0.198467,0.652744,0.254687
204,1.020000,0.359806,0.412292,0.256773,0.248973,0.599444,0.256404,0.239655,0.501728,0.259741,0.208807,0.743629,0.248185,0.198465,0.652745,0.254691
205,1.025000,0.359804,0.412293,0.256772,0.248972,0.599444,0.256405,0.239653,0.501727,0.259741,0.208817,0.743623,0.248183,0.198462,0.652745,0.254693
206,1.030000,0.359805,0.412292,0.256770,0.248971,0.599443,0.256406,0.239652,0.501727,0.259741,0.208822,0.743623,0.248183,0.198459,0.652744,0.254694
207,1.035000,0.359804,0.412292,0.256767,0.248969,0.599445,0.256406,0.239656,0.501728,0.259740,0.208828,0.743623,0.248181,0.198458,0.652743,0.254694
208,1.040000,0.359797,0.412282,0.256760,0.248968,0.599444,0.256406,0.239653,0.501724,0.259743,0.208834,0.743624,0.248184,0.198454,0.652743,0.254693
209,1.045000,0.359804,0.412292,0.256765,0.248966,0.599443,0.256407,0.239652,0.501725,0.259743,0.208836,0.743622,0.248187,0.198453,0.652741,0.254693
210,1.050000,0.359813,0.412290,0.256755,0.248965,0.599441,0.256407,0.239657,0.501721,0.259754,0.208838,0.743625,0.248199,0.198450,0.652739,0.254692
211,1.055000,0.359815,0.412287,0.256751,0.248965,0.599443,0.256407,0.239654,0.501723,0.259747,0.208838,0.743619,0.248204,0.198451,0.652738,0.254694
212,1.060000,0.359817,0.412287,0.256753,0.248965,0.599442,0.256407,0.239655,0.501722,0.259747,0.208834,0.743620,0.248212,0.198448,0.652738,0.254689
213,1.065000,0.359807,0.412280,0.256744,0.248964,0.599440,0.256408,0.239656,0.501719,0.259748,0.208831,0.743623,0.248216,0.198449,0.652736,0.254687
214,1.070000,0.359808,0.412284,0.256763,0.248966,0.599443,0.256410,0.239657,0.501720,0.259749,0.208829,0.743622,0.248222,0.198448,0.652734,0.254686
215,1.075000,0.359807,0.412287,0.256763,0.248966,0.599440,0.256409,0.239656,0.501719,0.259749,0.208827,0.743621,0.248224,0.198450,0.652733,0.254687
216,1.080000,0.359809,0.412285,0.256767,0.248965,0.599440,0.256408,0.239653,0.501721,0.259750,0.208824,0.743624,0.248230,0.198448,0.652734,0.254685
217,1.085000,0.359807,0.412286,0.256768,0.248966,0.599440,0.256408,0.239653,0.501719,0.259751,0.208816,0.743624,0.248226,0.198450,0.652734,0.254684
218,1.090000,0.359811,0.412291,0.256760,0.248967,0.599440,0.256407,0.239655,0.501716,0.259757,0.208807,0.743626,0.248212,0.198427,0.652713,0.254663
219,1.095000,0.359805,0.412286,0.256773,0.248967,0.599438,0.256405,0.239652,0.501715,0.259759,0.208802,0.743624,0.248213,0.198427,0.652714,0.254662
220,1.100000,0.359812,0.412289,0.256765,0.248969,0.599440,0.256405,0.239652,0.501716,0.259759,0.208773,0.743626,0.248222,0.198455,0.652734,0.254682
221,1.105000,0.359812,0.412290,0.256766,0.248968,0.599440,0.256401,0.239653,0.501715,0.259762,0.208789,0.743627,0.248207,0.198454,0.652733,0.254681
222,1.110000,0.359796,0.412282,0.256766,0.248969,0.599438,0.256401,0.239651,0.501714,0.259759,0.208781,0.743626,0.248201,0.198431,0.652714,0.254661
223,1.115000,0.359808,0.412289,0.256773,0.248969,0.599437,0.256401,0.239649,0.501717,0.259752,0.208758,0.743628,0.248216,0.198431,0.652713,0.254659
224,1.120000,0.359805,0.412292,0.256774,0.248968,0.599437,0.256397,0.239652,0.501713,0.259761,0.208757,0.743625,0.248219,0.198433,0.652713,0.254658
225,1.125000,0.359807,0.412289,0.256774,0.248968,0.599435,0.256400,0.239648,0.501717,0.259754,0.208752,0.743623,0.248218,0.198432,0.652714,0.254657
226,1.130000,0.359808,0.412288,0.256771,0.248967,0.599434,0.256397,0.239651,0.501713,0.259762,0.208751,0.743624,0.248219,0.198430,0.652712,0.254656
227,1.135000,0.359815,0.412289,0.256758,0.248965,0.599433,0.256396,0.239652,0.501712,0.259763,0.208757,0.743626,0.248227,0.198429,0.652710,0.254654
228,1.140000,0.359806,0.412288,0.256766,0.248966,0.599434,0.256396,0.239650,0.501714,0.259755,0.208761,0.743625,0.248229,0.198429,0.652710,0.254652
229,1.145000,0.359806,0.412290,0.256762,0.248964,0.599434,0.256398,0.239650,0.501717,0.259755,0.208766,0.743626,0.248233,0.198428,0.652708,0.254654
230,1.150000,0.359808,0.412287,0.256763,0.248964,0.599433,0.256398,0.239650,0.501716,0.259757,0.208771,0.743625,0.248237,0.198427,0.652708,0.254652
231,1.155000,0.359809,0.412287,0.256762,0.248964,0.599434,0.256398,0.239654,0.501711,0.259765,0.208776,0.743626,0.248236,0.198425,0.652707,0.254654
232,1.160000,0.359816,0.412288,0.256751,0.248965,0.599435,0.256402,0.239653,0.501714,0.259755,0.208801,0.743622,0.248218,0.198422,0.652707,0.254653
233,1.165000,0.359815,0.412293,0.256750,0.248962,0.599435,0.256401,0.239654,0.501716,0.259755,0.208803,0.743620,0.248210,0.198445,0.652726,0.254676
234,1.170000,0.359818,0.412288,0.256749,0.248963,0.599436,0.256404,0.239656,0.501713,0.259762,0.208810,0.743614,0.248205,0.198419,0.652707,0.254659
235,1.175000,0.359810,0.412287,0.256761,0.248962,0.599438,0.256404,0.239656,0.501714,0.259760,0.208810,0.743616,0.248192,0.198419,0.652710,0.254664
236,1.180000,0.359816,0.412290,0.256753,0.248963,0.599439,0.256407,0.239658,0.501724,0.259747,0.208817,0.743616,0.248184,0.198419,0.652710,0.254665
237,1.185000,0.359809,0.412288,0.256765,0.248961,0.599441,0.256407,0.239653,0.501721,0.259748,0.208817,0.743618,0.248174,0.198419,0.652712,0.254668
238,1.190000,0.359815,0.412293,0.256758,0.248962,0.599443,0.256406,0.239656,0.501726,0.259743,0.208816,0.743619,0.248165,0.198418,0.652713,0.254670
239,1.195000,0.359808,0.412290,0.256770,0.248962,0.599444,0.256408,0.239651,0.501722,0.259742,0.208811,0.743618,0.248153,0.198445,0.652735,0.254691
240,1.200000,0.359804,0.412291,0.256770,0.248963,0.599443,0.256407,0.239651,0.501723,0.259743,0.208810,0.743619,0.248148,0.198420,0.652716,0.254672
241,1.205000,0.359806,0.412291,0.256773,0.248962,0.599443,0.256405,0.239651,0.501725,0.259742,0.208804,0.743618,0.248144,0.198447,0.652738,0.254692
242,1.210000,0.359806,0.412289,0.256773,0.248962,0.599445,0.256403,0.239650,0.501726,0.259742,0.208799,0.743620,0.248145,0.198420,0.652718,0.254673
243,1.215000,0.359815,0.412290,0.256767,0.248962,0.599443,0.256405,0.239651,0.501725,0.259742,0.208794,0.743619,0.248147,0.198448,0.652740,0.254690
244,1.220000,0.359804,0.412290,0.256774,0.248963,0.599441,0.256402,0.239651,0.501725,0.259740,0.208795,0.743618,0.248164,0.198449,0.652737,0.254688
245,1.225000,0.359807,0.412288,0.256773,0.248966,0.599442,0.256400,0.239651,0.501722,0.259741,0.208785,0.743619,0.248167,0.198447,0.652736,0.254684
246,1.230000,0.359816,0.412290,0.256763,0.248965,0.599439,0.256399,0.239656,0.501727,0.259743,0.208783,0.743621,0.248181,0.198426,0.652714,0.254662
247,1.235000,0.359805,0.412289,0.256771,0.248966,0.599438,0.256399,0.239656,0.501725,0.259746,0.208785,0.743622,0.248197,0.198426,0.652713,0.254659
248,1.240000,0.359809,0.412286,0.256771,0.248966,0.599438,0.256397,0.239652,0.501721,0.259749,0.208785,0.743624,0.248212,0.198454,0.652735,0.254676
249,1.245000,0.359807,0.412287,0.256768,0.248968,0.599439,0.256398,0.239654,0.501721,0.259749,0.208770,0.743628,0.248246,0.198453,0.652734,0.254671
250,1.250000,0.359806,0.412289,0.256769,0.248969,0.599441,0.256396,0.239653,0.501723,0.259751,0.208769,0.743620,0.248295,0.198430,0.652713,0.254652
251,1.255000,0.359814,0.412287,0.256759,0.248973,0.599441,0.256397,0.239656,0.501722,0.259754,0.208791,0.743615,0.248289,0.198428,0.652711,0.254648
252,1.260000,0.359803,0.412291,0.256768,0.248974,0.599444,0.256396,0.239655,0.501723,0.259754,0.208775,0.743621,0.248310,0.198429,0.652711,0.254646
253,1.265000,0.359808,0.412286,0.256768,0.248974,0.599441,0.256397,0.239654,0.501725,0.259754,0.208777,0.743624,0.248311,0.198430,0.652714,0.254647
254,1.270000,0.359805,0.412290,0.256770,0.248976,0.599443,0.256398,0.239653,0.501724,0.259755,0.208784,0.743624,0.248312,0.198431,0.652716,0.254648
255,1.275000,0.359813,0.412289,0.256762,0.248976,0.599445,0.256400,0.239653,0.501725,0.259754,0.208803,0.743634,0.248247,0.198434,0.652716,0.254649
256,1.280000,0.359805,0.412290,0.256771,0.248975,0.599445,0.256398,0.239655,0.501722,0.259762,0.208804,0.743632,0.248235,0.198435,0.652718,0.254650
257,1.285000,0.359805,0.412290,0.256773,0.248977,0.599445,0.256404,0.239652,0.501726,0.259752,0.208806,0.743631,0.248226,0.198461,0.652740,0.254672
258,1.290000,0.359807,0.412289,0.256775,0.248976,0.599445,0.256401,0.239657,0.501730,0.259749,0.208810,0.743632,0.248215,0.198463,0.652742,0.254674
259,1.295000,0.359805,0.412291,0.256774,0.248976,0.599446,0.256401,0.239653,0.501726,0.259747,0.208809,0.743630,0.248198,0.198465,0.652744,0.254678
260,1.300000,0.359805,0.412291,0.256776,0.248974,0.599445,0.256401,0.239657,0.501731,0.259745,0.208812,0.743630,0.248186,0.198464,0.652745,0.254680
261,1.305000,0.359806,0.412290,0.256774,0.248973,0.599446,0.256402,0.239659,0.501730,0.259742,0.208819,0.743633,0.248183,0.198468,0.652749,0.254682
262,1.310000,0.359806,0.412291,0.256774,0.248973,0.599446,0.256402,0.239655,0.501728,0.259743,0.208821,0.743626,0.248172,0.198467,0.652748,0.254684
263,1.315000,0.359816,0.412289,0.256763,0.248974,0.599447,0.256401,0.239655,0.501727,0.259745,0.208826,0.743628,0.248167,0.198469,0.652750,0.254684
264,1.320000,0.359809,0.412291,0.256770,0.248974,0.599446,0.256400,0.239657,0.501728,0.259742,0.208836,0.743628,0.248164,0.198468,0.652748,0.254687
265,1.325000,0.359809,0.412288,0.256771,0.248975,0.599447,0.256401,0.239658,0.501727,0.259742,0.208842,0.743628,0.248164,0.198469,0.652747,0.254686
266,1.330000,0.359808,0.412290,0.256768,0.248978,0.599447,0.256402,0.239660,0.501727,0.259742,0.208850,0.743627,0.248166,0.198471,0.652748,0.254685
267,1.335000,0.359809,0.412289,0.256768,0.248980,0.599448,0.256403,0.239660,0.501728,0.259743,0.208861,0.743628,0.248172,0.198470,0.652746,0.254684
268,1.340000,0.359818,0.412288,0.256755,0.248980,0.599448,0.256401,0.239660,0.501730,0.259745,0.208863,0.743629,0.248175,0.198446,0.652725,0.254664
269,1.345000,0.359806,0.412291,0.256764,0.248983,0.599449,0.256402,0.239659,0.501730,0.259747,0.208867,0.743630,0.248186,0.198472,0.652747,0.254682
270,1.350000,0.359816,0.412288,0.256754,0.248986,0.599451,0.256402,0.239660,0.501729,0.259746,0.208869,0.743631,0.248188,0.198448,0.652725,0.254659
271,1.355000,0.359817,0.412289,0.256755,0.248987,0.599450,0.256402,0.239660,0.501731,0.259746,0.208869,0.743634,0.248199,0.198448,0.652726,0.254660
272,1.360000,0.359813,0.412294,0.256755,0.248989,0.599450,0.256403,0.239659,0.501732,0.259750,0.208867,0.743637,0.248201,0.198451,0.652729,0.254656
273,1.365000,0.359804,0.412291,0.256766,0.248989,0.599451,0.256402,0.239658,0.501732,0.259749,0.208866,0.743637,0.248207,0.198480,0.652752,0.254675
274,1.370000,0.359807,0.412288,0.256768,0.248989,0.599453,0.256402,0.239661,0.501739,0.259747,0.208865,0.743642,0.248217,0.198483,0.652753,0.254673
275,1.375000,0.359807,0.412290,0.256767,0.248990,0.599454,0.256401,0.239661,0.501738,0.259749,0.208859,0.743642,0.248213,0.198486,0.652757,0.254675
276,1.380000,0.359807,0.412289,0.256770,0.248991,0.599451,0.256402,0.239657,0.501734,0.259749,0.208850,0.743643,0.248208,0.198463,0.652736,0.254654
277,1.385000,0.359814,0.412292,0.256761,0.248991,0.599450,0.256400,0.239662,0.501737,0.259747,0.208850,0.743642,0.248213,0.198493,0.652760,0.254672
278,1.390000,0.359817,0.412292,0.256762,0.248991,0.599452,0.256398,0.239658,0.501735,0.259750,0.208845,0.743640,0.248212,0.198493,0.652760,0.254674
279,1.395000,0.359815,0.412291,0.256763,0.248991,0.599451,0.256399,0.239658,0.501733,0.259748,0.208843,0.743643,0.248204,0.198469,0.652738,0.254654
280,1.400000,0.359815,0.412290,0.256763,0.248991,0.599449,0.256398,0.239659,0.501734,0.259747,0.208844,0.743644,0.248206,0.198496,0.652759,0.254671
281,1.405000,0.359816,0.412289,0.256762,0.248992,0.599450,0.256397,0.239660,0.501733,0.259746,0.208843,0.743637,0.248203,0.198497,0.652758,0.254673
282,1.410000,0.359808,0.412291,0.256772,0.248993,0.599451,0.256395,0.239659,0.501733,0.259744,0.208848,0.743640,0.248203,0.198496,0.652758,0.254670
283,1.415000,0.359816,0.412290,0.256761,0.248994,0.599450,0.256394,0.239659,0.501736,0.259743,0.208860,0.743638,0.248214,0.198495,0.652756,0.254672
284,1.420000,0.359816,0.412292,0.256761,0.248994,0.599451,0.256394,0.239663,0.501738,0.259741,0.208860,0.743639,0.248210,0.198493,0.652755,0.254670
285,1.425000,0.359815,0.412290,0.256758,0.248995,0.599452,0.256394,0.239663,0.501736,0.259742,0.208871,0.743639,0.248217,0.198493,0.652757,0.254669
286,1.430000,0.359807,0.412289,0.256768,0.248997,0.599452,0.256395,0.239658,0.501737,0.259742,0.208877,0.743640,0.248215,0.198492,0.652757,0.254670
287,1.435000,0.359805,0.412293,0.256765,0.248995,0.599453,0.256395,0.239657,0.501735,0.259744,0.208884,0.743642,0.248219,0.198494,0.652757,0.254671
288,1.440000,0.359814,0.412292,0.256755,0.248994,0.599455,0.256396,0.239662,0.501738,0.259742,0.208887,0.743642,0.248218,0.198492,0.652757,0.254670
289,1.445000,0.359814,0.412292,0.256756,0.248994,0.599452,0.256398,0.239658,0.501735,0.259745,0.208888,0.743643,0.248220,0.198491,0.652759,0.254672
290,1.450000,0.359807,0.412291,0.256765,0.248994,0.599452,0.256402,0.239662,0.501739,0.259742,0.208887,0.743643,0.248220,0.198492,0.652761,0.254672
291,1.455000,0.359808,0.412288,0.256765,0.248992,0.599453,0.256400,0.239659,0.501736,0.259744,0.208883,0.743642,0.248218,0.198491,0.652758,0.254673
292,1.460000,0.359814,0.412292,0.256756,0.248990,0.599454,0.256402,0.239659,0.501736,0.259744,0.208883,0.743641,0.248215,0.198490,0.652760,0.254676
293,1.465000,0.359815,0.412291,0.256758,0.248989,0.599453,0.256403,0.239658,0.501735,0.259746,0.208878,0.743640,0.248207,0.198492,0.652761,0.254677
294,1.470000,0.359814,0.412291,0.256757,0.248987,0.599453,0.256404,0.239664,0.501739,0.259744,0.208876,0.743642,0.248203,0.198492,0.652763,0.254682
295,1.475000,0.359806,0.412290,0.256770,0.248988,0.599454,0.256403,0.239664,0.501740,0.259745,0.208877,0.743643,0.248203,0.198492,0.652763,0.254684
296,1.480000,0.359806,0.412289,0.256772,0.248986,0.599454,0.256407,0.239658,0.501736,0.259746,0.208871,0.743639,0.248196,0.198490,0.652762,0.254685
297,1.485000,0.359805,0.412291,0.256770,0.248987,0.599455,0.256406,0.239657,0.501735,0.259748,0.208876,0.743643,0.248195,0.198488,0.652763,0.254685
298,1.490000,0.359802,0.412293,0.256770,0.248988,0.599454,0.256405,0.239658,0.501736,0.259748,0.208871,0.743641,0.248188,0.198489,0.652761,0.254689
299,1.495000,0.359801,0.412285,0.256752,0.248989,0.599454,0.256407,0.239657,0.501736,0.259749,0.208871,0.743642,0.248196,0.198488,0.652759,0.254691
300,1.500000,0.359795,0.412284,0.256763,0.248990,0.599455,0.256407,0.239662,0.501740,0.259746,0.208867,0.743637,0.248192,0.198487,0.652759,0.254692
301,1.505000,0.359807,0.412290,0.256770,0.248990,0.599454,0.256407,0.239656,0.501734,0.259749,0.208865,0.743639,0.248193,0.198484,0.652757,0.254690
302,1.510000,0.359812,0.412292,0.256759,0.248992,0.599455,0.256406,0.239658,0.501733,0.259748,0.208861,0.743635,0.248201,0.198485,0.652756,0.254689
303,1.515000,0.359816,0.412288,0.256760,0.248990,0.599451,0.256409,0.239658,0.501732,0.259750,0.208859,0.743638,0.248207,0.198482,0.652752,0.254687
304,1.520000,0.359808,0.412287,0.256770,0.248990,0.599449,0.256407,0.239662,0.501737,0.259747,0.208855,0.743634,0.248215,0.198483,0.652753,0.254688
305,1.525000,0.359809,0.412288,0.256769,0.248990,0.599449,0.256407,0.239660,0.501729,0.259749,0.208846,0.743634,0.248218,0.198481,0.652751,0.254688
306,1.530000,0.359815,0.412290,0.256758,0.248988,0.599448,0.256406,0.239657,0.501730,0.259750,0.208840,0.743632,0.248225,0.198481,0.652749,0.254684
307,1.535000,0.359810,0.412287,0.256767,0.248987,0.599448,0.256405,0.239657,0.501730,0.259748,0.208835,0.743637,0.248227,0.198480,0.652748,0.254685
308,1.540000,0.359809,0.412286,0.256768,0.248985,0.599448,0.256408,0.239657,0.501731,0.259750,0.208828,0.743635,0.248229,0.198480,0.652750,0.254686
309,1.545000,0.359809,0.412286,0.256766,0.248985,0.599448,0.256409,0.239655,0.501730,0.259750,0.208821,0.743637,0.248233,0.198479,0.652751,0.254686
310,1.550000,0.359817,0.412290,0.256758,0.248981,0.599446,0.256409,0.239656,0.501728,0.259748,0.208817,0.743636,0.248237,0.198476,0.652748,0.254685
311,1.555000,0.359815,0.412291,0.256759,0.248982,0.599447,0.256409,0.239657,0.501733,0.259749,0.208811,0.743636,0.248233,0.198475,0.652748,0.254687
312,1.560000,0.359813,0.412294,0.256760,0.248981,0.599446,0.256409,0.239654,0.501727,0.259751,0.208809,0.743637,0.248229,0.198472,0.652746,0.254689
313,1.565000,0.359808,0.412288,0.256772,0.248980,0.599446,0.256407,0.239654,0.501727,0.259750,0.208809,0.743636,0.248226,0.198470,0.652746,0.254688
314,1.570000,0.359808,0.412289,0.256774,0.248976,0.599446,0.256410,0.239657,0.501722,0.259758,0.208811,0.743633,0.248223,0.198470,0.652745,0.254688
315,1.575000,0.359808,0.412290,0.256773,0.248976,0.599447,0.256409,0.239654,0.501724,0.259749,0.208812,0.743633,0.248220,0.198465,0.652746,0.254689
316,1.580000,0.359808,0.412290,0.256776,0.248974,0.599446,0.256409,0.239656,0.501722,0.259757,0.208813,0.743632,0.248218,0.198463,0.652744,0.254690
317,1.585000,0.359809,0.412291,0.256775,0.248971,0.599445,0.256408,0.239652,0.501726,0.259747,0.208809,0.743632,0.248211,0.198462,0.652743,0.254692
318,1.590000,0.359807,0.412291,0.256776,0.248970,0.599445,0.256407,0.239654,0.501726,0.259747,0.208812,0.743629,0.248212,0.198431,0.652720,0.254673
319,1.595000,0.359816,0.412290,0.256766,0.248967,0.599446,0.256408,0.239654,0.501725,0.259746,0.208815,0.743629,0.248215,0.198451,0.652741,0.254690
320,1.600000,0.359817,0.412290,0.256764,0.248966,0.599444,0.256407,0.239657,0.501722,0.259757,0.208813,0.743627,0.248213,0.198451,0.652740,0.254691
321,1.605000,0.359809,0.412288,0.256773,0.248966,0.599445,0.256409,0.239655,0.501723,0.259747,0.208812,0.743623,0.248212,0.198447,0.652737,0.254685
322,1.610000,0.359809,0.412290,0.256772,0.248965,0.599443,0.256408,0.239653,0.501724,0.259747,0.208815,0.743625,0.248214,0.198445,0.652735,0.254687
323,1.615000,0.359809,0.412287,0.256770,0.248964,0.599442,0.256407,0.239654,0.501721,0.259747,0.208811,0.743617,0.248219,0.198444,0.652733,0.254685
324,1.620000,0.359799,0.412278,0.256761,0.248964,0.599440,0.256406,0.239653,0.501720,0.259749,0.208810,0.743622,0.248218,0.198415,0.652708,0.254665
325,1.625000,0.359810,0.412286,0.256768,0.248963,0.599439,0.256404,0.239653,0.501718,0.259749,0.208807,0.743620,0.248222,0.198417,0.652707,0.254666
326,1.630000,0.359810,0.412286,0.256767,0.248961,0.599439,0.256405,0.239655,0.501713,0.259760,0.208801,0.743618,0.248219,0.198414,0.652707,0.254665
327,1.635000,0.359817,0.412288,0.256756,0.248959,0.599437,0.256405,0.239651,0.501717,0.259751,0.208773,0.743622,0.248236,0.198416,0.652705,0.254665
328,1.640000,0.359810,0.412288,0.256765,0.248958,0.599435,0.256404,0.239654,0.501712,0.259760,0.208784,0.743616,0.248217,0.198439,0.652728,0.254684
329,1.645000,0.359815,0.412287,0.256756,0.248958,0.599436,0.256404,0.239654,0.501711,0.259762,0.208759,0.743620,0.248231,0.198414,0.652707,0.254664
330,1.650000,0.359809,0.412286,0.256766,0.248956,0.599435,0.256405,0.239654,0.501713,0.259760,0.208754,0.743618,0.248228,0.198437,0.652726,0.254682
331,1.655000,0.359808,0.412289,0.256767,0.248956,0.599435,0.256404,0.239651,0.501715,0.259750,0.208744,0.743617,0.248219,0.198415,0.652707,0.254665
332,1.660000,0.359816,0.412289,0.256758,0.248957,0.599434,0.256402,0.239653,0.501711,0.259757,0.208742,0.743617,0.248214,0.198440,0.652726,0.254682
333,1.665000,0.359815,0.412291,0.256759,0.248957,0.599434,0.256402,0.239653,0.501709,0.259757,0.208739,0.743616,0.248206,0.198414,0.652705,0.254663
334,1.670000,0.359807,0.412292,0.256769,0.248956,0.599432,0.256400,0.239651,0.501708,0.259756,0.208739,0.743616,0.248202,0.198414,0.652702,0.254663
335,1.675000,0.359808,0.412288,0.256770,0.248956,0.599431,0.256400,0.239650,0.501707,0.259754,0.208742,0.743614,0.248197,0.198413,0.652702,0.254662
336,1.680000,0.359816,0.412291,0.256761,0.248954,0.599431,0.256397,0.239647,0.501712,0.259744,0.208739,0.743613,0.248190,0.198412,0.652703,0.254661
337,1.685000,0.359807,0.412289,0.256769,0.248954,0.599429,0.256399,0.239648,0.501705,0.259752,0.208758,0.743606,0.248173,0.198409,0.652699,0.254658
338,1.690000,0.359816,0.412288,0.256760,0.248952,0.599429,0.256397,0.239649,0.501704,0.259752,0.208737,0.743612,0.248186,0.198410,0.652701,0.254658
339,1.695000,0.359809,0.412286,0.256768,0.248951,0.599427,0.256395,0.239646,0.501709,0.259742,0.208738,0.743609,0.248187,0.198409,0.652699,0.254658
