170,0.708333,0.371175,0.299464,0.103997,0.305697,0.271297,0.145423,0.258434,0.171591,0.173414,0.235882,0.253791,0.155914,0.248160,0.056689,0.179658
171,0.712500,0.371177,0.299458,0.104000,0.305695,0.271295,0.145420,0.258434,0.171590,0.173413,0.235879,0.253789,0.155916,0.248159,0.056689,0.179661
172,0.716667,0.371176,0.299441,0.103994,0.305693,0.271295,0.145419,0.258436,0.171593,0.173406,0.235877,0.253791,0.155911,0.248160,0.056688,0.179653
173,0.720833,0.371180,0.299431,0.103997,0.305693,0.271294,0.145419,0.258432,0.171591,0.173406,0.235876,0.253792,0.155911,0.248162,0.056689,0.179653
174,0.725000,0.371182,0.299423,0.103999,0.305691,0.271293,0.145419,0.258430,0.171590,0.173403,0.235877,0.253791,0.155908,0.248162,0.056689,0.179654
175,0.729167,0.371184,0.299415,0.104004,0.305688,0.271291,0.145417,0.258431,0.171591,0.173405,0.235872,0.253789,0.155906,0.248163,0.056685,0.179653
176,0.733333,0.371191,0.299395,0.104016,0.305687,0.271290,0.145414,0.258430,0.171591,0.173402,0.235872,0.253788,0.155904,0.248164,0.056686,0.179653
177,0.737500,0.371192,0.299385,0.104023,0.305686,0.271287,0.145414,0.258430,0.171594,0.173399,0.235869,0.253788,0.155901,0.248166,0.056682,0.179653
178,0.741667,0.371197,0.299379,0.104025,0.305685,0.271286,0.145414,0.258429,0.171594,0.173402,0.235865,0.253789,0.155905,0.248161,0.056685,0.179654
179,0.745833,0.371196,0.299369,0.104026,0.305682,0.271286,0.145413,0.258427,0.171594,0.173403,0.235867,0.253791,0.155898,0.248162,0.056685,0.179657
180,0.750000,0.371198,0.299365,0.104029,0.305680,0.271285,0.145410,0.258426,0.171595,0.173401,0.235859,0.253791,0.155905,0.248163,0.056687,0.179656
181,0.754167,0.371199,0.299357,0.104031,0.305678,0.271285,0.145409,0.258423,0.171599,0.173402,0.235859,0.253793,0.155903,0.248163,0.056688,0.179656
182,0.758333,0.371200,0.299352,0.104032,0.305677,0.271287,0.145409,0.258422,0.171598,0.173398,0.235858,0.253794,0.155898,0.248163,0.056688,0.179659
183,0.762500,0.371200,0.299346,0.104033,0.305677,0.271286,0.145410,0.258421,0.171598,0.173399,0.235856,0.253794,0.155897,0.248163,0.056690,0.179660
184,0.766667,0.371200,0.299340,0.104033,0.305675,0.271284,0.145409,0.258420,0.171601,0.173399,0.235852,0.253793,0.155895,0.248163,0.056689,0.179661
185,0.770833,0.371201,0.299333,0.104032,0.305673,0.271285,0.145408,0.258420,0.171599,0.173402,0.235852,0.253794,0.155898,0.248163,0.056691,0.179662
186,0.775000,0.371201,0.299328,0.104033,0.305673,0.271284,0.145409,0.258418,0.171599,0.173397,0.235851,0.253792,0.155895,0.248161,0.056687,0.179664
187,0.779167,0.371199,0.299328,0.104031,0.305672,0.271284,0.145410,0.258417,0.171601,0.173397,0.235851,0.253792,0.155891,0.248163,0.056688,0.179662
188,0.783333,0.371200,0.299327,0.104031,0.305671,0.271284,0.145408,0.258417,0.171599,0.173397,0.235850,0.253793,0.155893,0.248162,0.056689,0.179659
189,0.787500,0.371198,0.299327,0.104030,0.305670,0.271285,0.145406,0.258420,0.171598,0.173397,0.235848,0.253791,0.155893,0.248164,0.056688,0.179660
190,0.791667,0.371196,0.299329,0.104026,0.305669,0.271284,0.145409,0.258418,0.171601,0.173394,0.235848,0.253793,0.155892,0.248162,0.056688,0.179659
191,0.795833,0.371195,0.299332,0.104027,0.305668,0.271287,0.145407,0.258419,0.171599,0.173391,0.235849,0.253793,0.155889,0.248164,0.056689,0.179659
192,0.800000,0.371193,0.299336,0.104026,0.305667,0.271286,0.145406,0.258419,0.171598,0.173391,0.235849,0.253790,0.155890,0.248164,0.056687,0.179658
193,0.804167,0.371192,0.299338,0.104026,0.305669,0.271287,0.145407,0.258419,0.171599,0.173395,0.235849,0.253789,0.155892,0.248165,0.056684,0.179657
194,0.808333,0.371193,0.299343,0.104025,0.305671,0.271287,0.145405,0.258421,0.171598,0.173394,0.235849,0.253789,0.155892,0.248164,0.056687,0.179659
195,0.812500,0.371191,0.299347,0.104023,0.305671,0.271287,0.145406,0.258422,0.171596,0.173391,0.235852,0.253788,0.155892,0.248162,0.056683,0.179660
196,0.816667,0.371189,0.299357,0.104020,0.305672,0.271287,0.145407,0.258422,0.171594,0.173394,0.235853,0.253789,0.155895,0.248162,0.056682,0.179658
197,0.820833,0.371189,0.299366,0.104020,0.305672,0.271288,0.145406,0.258423,0.171596,0.173400,0.235853,0.253788,0.155898,0.248163,0.056682,0.179657
198,0.825000,0.371185,0.299375,0.104015,0.305672,0.271289,0.145407,0.258425,0.171594,0.173398,0.235856,0.253787,0.155902,0.248165,0.056682,0.179659
199,0.829167,0.371183,0.299386,0.104014,0.305672,0.271293,0.145409,0.258428,0.171592,0.173397,0.235857,0.253788,0.155900,0.248163,0.056685,0.179658
200,0.833333,0.371181,0.299405,0.104004,0.305675,0.271292,0.145409,0.258427,0.171594,0.173401,0.235863,0.253786,0.155894,0.248162,0.056685,0.179660
201,0.837500,0.371177,0.299415,0.103999,0.305676,0.271294,0.145407,0.258429,0.171593,0.173401,0.235862,0.253786,0.155902,0.248163,0.056686,0.179662
202,0.841667,0.371174,0.299422,0.103995,0.305677,0.271295,0.145409,0.258430,0.171595,0.173404,0.235861,0.253790,0.155912,0.248164,0.056687,0.179660
203,0.845833,0.371176,0.299429,0.103997,0.305678,0.271296,0.145411,0.258428,0.171594,0.173407,0.235867,0.253790,0.155906,0.248161,0.056686,0.179664
204,0.850000,0.371173,0.299433,0.103995,0.305680,0.271296,0.145412,0.258431,0.171592,0.173407,0.235869,0.253788,0.155909,0.248163,0.056684,0.179664
205,0.854167,0.371168,0.299442,0.103986,0.305682,0.271296,0.145414,0.258430,0.171594,0.173409,0.235870,0.253788,0.155914,0.248161,0.056684,0.179664
206,0.858333,0.371165,0.299448,0.103980,0.305684,0.271296,0.145414,0.258429,0.171593,0.173413,0.235869,0.253790,0.155924,0.248160,0.056686,0.179662
207,0.862500,0.371164,0.299463,0.103987,0.305685,0.271299,0.145415,0.258433,0.171594,0.173413,0.235873,0.253790,0.155919,0.248160,0.056685,0.179662
208,0.866667,0.371159,0.299459,0.103973,0.305685,0.271300,0.145417,0.258435,0.171593,0.173413,0.235877,0.253791,0.155921,0.248159,0.056687,0.179661
209,0.870833,0.371157,0.299474,0.103976,0.305687,0.271301,0.145417,0.258433,0.171593,0.173416,0.235877,0.253791,0.155923,0.248161,0.056687,0.179658
210,0.875000,0.371153,0.299477,0.103974,0.305687,0.271301,0.145416,0.258436,0.171594,0.173415,0.235877,0.253791,0.155926,0.248159,0.056685,0.179663
211,0.879167,0.371143,0.299481,0.103966,0.305688,0.271301,0.145417,0.258433,0.171594,0.173418,0.235879,0.253792,0.155926,0.248157,0.056687,0.179659
212,0.883333,0.371138,0.299471,0.103951,0.305690,0.271302,0.145420,0.258435,0.171594,0.173416,0.235881,0.253792,0.155926,0.248158,0.056685,0.179661
213,0.887500,0.371139,0.299472,0.103950,0.305691,0.271301,0.145422,0.258434,0.171592,0.173422,0.235880,0.253791,0.155928,0.248159,0.056684,0.179658
214,0.891667,0.371135,0.299471,0.103946,0.305694,0.271301,0.145422,0.258434,0.171591,0.173423,0.235881,0.253790,0.155934,0.248157,0.056685,0.179662
215,0.895833,0.371133,0.299470,0.103942,0.305692,0.271302,0.145422,0.258437,0.171593,0.173422,0.235882,0.253792,0.155935,0.248158,0.056684,0.179660
216,0.900000,0.371135,0.299468,0.103942,0.305693,0.271301,0.145422,0.258436,0.171591,0.173419,0.235883,0.253791,0.155932,0.248157,0.056687,0.179662
217,0.904167,0.371134,0.299467,0.103944,0.305694,0.271301,0.145423,0.258435,0.171590,0.173419,0.235885,0.253792,0.155933,0.248157,0.056684,0.179658
218,0.908333,0.371143,0.299461,0.103950,0.305692,0.271300,0.145421,0.258436,0.171591,0.173419,0.235883,0.253792,0.155933,0.248156,0.056685,0.179659
219,0.912500,0.371146,0.299461,0.103953,0.305693,0.271301,0.145422,0.258439,0.171592,0.173415,0.235883,0.253793,0.155934,0.248155,0.056687,0.179660
220,0.916667,0.371146,0.299457,0.103954,0.305692,0.271299,0.145422,0.258438,0.171592,0.173416,0.235883,0.253795,0.155932,0.248157,0.056685,0.179662
221,0.920833,0.371147,0.299456,0.103956,0.305692,0.271299,0.145422,0.258436,0.171593,0.173419,0.235881,0.253793,0.155929,0.248155,0.056684,0.179661
222,0.925000,0.371151,0.299451,0.103958,0.305692,0.271297,0.145421,0.258435,0.171592,0.173417,0.235880,0.253791,0.155927,0.248157,0.056689,0.179657
223,0.929167,0.371154,0.299446,0.103963,0.305691,0.271296,0.145420,0.258430,0.171591,0.173422,0.235877,0.253791,0.155927,0.248157,0.056685,0.179659
224,0.933333,0.371156,0.299443,0.103964,0.305691,0.271295,0.145418,0.258430,0.171593,0.173418,0.235876,0.253792,0.155924,0.248157,0.056688,0.179659
225,0.937500,0.371160,0.299436,0.103969,0.305687,0.271294,0.145417,0.258430,0.171593,0.173417,0.235875,0.253792,0.155919,0.248158,0.056686,0.179658
226,0.941667,0.371163,0.299430,0.103975,0.305689,0.271293,0.145417,0.258429,0.171592,0.173411,0.235875,0.253792,0.155920,0.248157,0.056685,0.179657
227,0.945833,0.371167,0.299426,0.103980,0.305688,0.271292,0.145417,0.258429,0.171593,0.173409,0.235872,0.253793,0.155912,0.248157,0.056687,0.179658
228,0.950000,0.371171,0.299417,0.103986,0.305688,0.271291,0.145416,0.258429,0.171594,0.173407,0.235871,0.253792,0.155911,0.248159,0.056686,0.179655
229,0.954167,0.371177,0.299401,0.103999,0.305684,0.271289,0.145414,0.258426,0.171593,0.173405,0.235870,0.253793,0.155910,0.248158,0.056686,0.179658
230,0.958333,0.371175,0.299405,0.103992,0.305682,0.271289,0.145411,0.258425,0.171594,0.173405,0.235863,0.253790,0.155910,0.248158,0.056684,0.179656
231,0.962500,0.371182,0.299388,0.104007,0.305682,0.271287,0.145410,0.258424,0.171596,0.173401,0.235860,0.253791,0.155908,0.248159,0.056684,0.179656
232,0.966667,0.371183,0.299379,0.104015,0.305680,0.271287,0.145410,0.258421,0.171596,0.173405,0.235859,0.253792,0.155905,0.248158,0.056684,0.179659
233,0.970833,0.371185,0.299375,0.104017,0.305678,0.271287,0.145411,0.258421,0.171595,0.173401,0.235859,0.253790,0.155894,0.248157,0.056686,0.179657
234,0.975000,0.371188,0.299367,0.104020,0.305674,0.271287,0.145411,0.258422,0.171595,0.173399,0.235855,0.253789,0.155896,0.248156,0.056685,0.179657
235,0.979167,0.371190,0.299360,0.104027,0.305674,0.271288,0.145410,0.258420,0.171595,0.173396,0.235854,0.253790,0.155897,0.248159,0.056686,0.179657
236,0.983333,0.371195,0.299353,0.104030,0.305672,0.271289,0.145409,0.258419,0.171598,0.173394,0.235853,0.253792,0.155894,0.248161,0.056686,0.179660
237,0.987500,0.371198,0.299348,0.104034,0.305672,0.271288,0.145410,0.258419,0.171597,0.173397,0.235854,0.253789,0.155889,0.248158,0.056687,0.179659
238,0.991667,0.371199,0.299344,0.104039,0.305670,0.271287,0.145409,0.258418,0.171597,0.173395,0.235850,0.253787,0.155890,0.248160,0.056687,0.179662
239,0.995833,0.371200,0.299341,0.104042,0.305669,0.271289,0.145407,0.258418,0.171598,0.173397,0.235849,0.253788,0.155887,0.248161,0.056686,0.179658
240,1.000000,0.371202,0.299338,0.104041,0.305668,0.271290,0.145407,0.258421,0.171600,0.173392,0.235850,0.253790,0.155884,0.248162,0.056685,0.179661
241,1.004167,0.371203,0.299336,0.104044,0.305669,0.271290,0.145407,0.258419,0.171597,0.173391,0.235850,0.253787,0.155882,0.248163,0.056685,0.179661
242,1.008333,0.371205,0.299335,0.104046,0.305667,0.271290,0.145407,0.258419,0.171597,0.173393,0.235846,0.253786,0.155884,0.248162,0.056685,0.179659
243,1.012500,0.371204,0.299338,0.104046,0.305665,0.271289,0.145405,0.258419,0.171598,0.173389,0.235851,0.253787,0.155874,0.248162,0.056687,0.179661
244,1.016667,0.371204,0.299340,0.104045,0.305666,0.271290,0.145406,0.258418,0.171598,0.173392,0.235847,0.253787,0.155882,0.248162,0.056687,0.179660
245,1.020833,0.371202,0.299343,0.104043,0.305663,0.271290,0.145406,0.258418,0.171597,0.173390,0.235849,0.253787,0.155883,0.248161,0.056685,0.179662
246,1.025000,0.371203,0.299346,0.104041,0.305666,0.271290,0.145407,0.258419,0.171597,0.173389,0.235850,0.253787,0.155878,0.248163,0.056684,0.179661
247,1.029167,0.371200,0.299351,0.104041,0.305667,0.271290,0.145406,0.258421,0.171596,0.173394,0.235849,0.253787,0.155886,0.248162,0.056687,0.179658
248,1.033333,0.371201,0.299354,0.104042,0.305668,0.271290,0.145408,0.258419,0.171598,0.173392,0.235850,0.253786,0.155888,0.248163,0.056683,0.179661
249,1.037500,0.371197,0.299360,0.104040,0.305667,0.271289,0.145404,0.258421,0.171596,0.173393,0.235853,0.253786,0.155888,0.248163,0.056682,0.179660
250,1.041667,0.371197,0.299365,0.104034,0.305671,0.271289,0.145406,0.258420,0.171594,0.173397,0.235856,0.253786,0.155883,0.248163,0.056684,0.179656
251,1.045833,0.371195,0.299372,0.104031,0.305672,0.271290,0.145404,0.258424,0.171594,0.173393,0.235858,0.253788,0.155887,0.248163,0.056684,0.179660
252,1.050000,0.371192,0.299379,0.104027,0.305671,0.271291,0.145406,0.258424,0.171594,0.173392,0.235857,0.253789,0.155901,0.248163,0.056684,0.179654
253,1.054167,0.371185,0.299384,0.104021,0.305672,0.271292,0.145408,0.258424,0.171593,0.173399,0.235857,0.253785,0.155904,0.248164,0.056683,0.179655
254,1.058333,0.371177,0.299401,0.104007,0.305674,0.271293,0.145409,0.258426,0.171592,0.173399,0.235862,0.253787,0.155896,0.248160,0.056684,0.179659
255,1.062500,0.371175,0.299405,0.104002,0.305677,0.271292,0.145409,0.258427,0.171595,0.173402,0.235864,0.253787,0.155905,0.248160,0.056685,0.179658
256,1.066667,0.371170,0.299410,0.103995,0.305677,0.271293,0.145411,0.258429,0.171592,0.173404,0.235864,0.253788,0.155909,0.248161,0.056684,0.179659
257,1.070833,0.371170,0.299417,0.103991,0.305678,0.271295,0.145414,0.258428,0.171594,0.173406,0.235866,0.253789,0.155913,0.248159,0.056685,0.179662
258,1.075000,0.371168,0.299421,0.103984,0.305683,0.271295,0.145419,0.258429,0.171594,0.173407,0.235871,0.253791,0.155919,0.248160,0.056686,0.179663
259,1.079167,0.371163,0.299428,0.103977,0.305683,0.271296,0.145420,0.258431,0.171593,0.173413,0.235873,0.253790,0.155921,0.248161,0.056687,0.179659
260,1.083333,0.371157,0.299432,0.103972,0.305684,0.271298,0.145423,0.258431,0.171592,0.173418,0.235874,0.253791,0.155924,0.248158,0.056685,0.179662
261,1.087500,0.371156,0.299438,0.103964,0.305687,0.271299,0.145423,0.258432,0.171594,0.173418,0.235877,0.253792,0.155929,0.248159,0.056689,0.179659
262,1.091667,0.371155,0.299442,0.103960,0.305689,0.271299,0.145426,0.258433,0.171593,0.173419,0.235879,0.253791,0.155929,0.248159,0.056686,0.179660
263,1.095833,0.371150,0.299444,0.103955,0.305689,0.271298,0.145426,0.258433,0.171590,0.173421,0.235880,0.253791,0.155933,0.248155,0.056685,0.179664
264,1.100000,0.371139,0.299449,0.103944,0.305691,0.271297,0.145428,0.258435,0.171593,0.173420,0.235880,0.253789,0.155935,0.248157,0.056685,0.179661
265,1.104167,0.371138,0.299452,0.103942,0.305693,0.271298,0.145429,0.258435,0.171589,0.173423,0.235882,0.253791,0.155938,0.248157,0.056683,0.179659
266,1.108333,0.371143,0.299452,0.103946,0.305693,0.271298,0.145431,0.258435,0.171589,0.173421,0.235883,0.253790,0.155942,0.248155,0.056684,0.179658
267,1.112500,0.371135,0.299456,0.103940,0.305695,0.271298,0.145432,0.258435,0.171590,0.173420,0.235883,0.253789,0.155939,0.248156,0.056685,0.179659
268,1.116667,0.371136,0.299457,0.103939,0.305696,0.271297,0.145431,0.258436,0.171587,0.173420,0.235884,0.253790,0.155942,0.248154,0.056685,0.179658
269,1.120833,0.371146,0.299458,0.103946,0.305698,0.271299,0.145430,0.258435,0.171587,0.173422,0.235886,0.253792,0.155943,0.248156,0.056684,0.179656
270,1.125000,0.371147,0.299460,0.103947,0.305697,0.271298,0.145428,0.258437,0.171589,0.173420,0.235886,0.253791,0.155941,0.248155,0.056685,0.179656
271,1.129167,0.371141,0.299461,0.103947,0.305698,0.271298,0.145430,0.258438,0.171589,0.173422,0.235888,0.253792,0.155940,0.248155,0.056686,0.179658
272,1.133333,0.371143,0.299459,0.103949,0.305699,0.271296,0.145429,0.258436,0.171589,0.173423,0.235885,0.253791,0.155937,0.248156,0.056685,0.179659
273,1.137500,0.371147,0.299459,0.103953,0.305699,0.271296,0.145428,0.258433,0.171590,0.173428,0.235885,0.253791,0.155939,0.248153,0.056685,0.179659
274,1.141667,0.371151,0.299456,0.103959,0.305698,0.271295,0.145426,0.258434,0.171590,0.173423,0.235886,0.253792,0.155939,0.248154,0.056685,0.179656
275,1.145833,0.371161,0.299452,0.103971,0.305698,0.271293,0.145425,0.258435,0.171588,0.173422,0.235885,0.253792,0.155936,0.248155,0.056684,0.179662
276,1.150000,0.371163,0.299450,0.103972,0.305698,0.271294,0.145426,0.258432,0.171588,0.173417,0.235882,0.253791,0.155932,0.248154,0.056686,0.179659
277,1.154167,0.371168,0.299445,0.103979,0.305697,0.271294,0.145425,0.258433,0.171589,0.173419,0.235882,0.253791,0.155933,0.248154,0.056685,0.179658
278,1.158333,0.371169,0.299441,0.103982,0.305695,0.271291,0.145425,0.258431,0.171590,0.173418,0.235879,0.253789,0.155928,0.248155,0.056684,0.179661
279,1.162500,0.371171,0.299434,0.103985,0.305695,0.271293,0.145422,0.258430,0.171589,0.173416,0.235879,0.253792,0.155926,0.248156,0.056688,0.179659
280,1.166667,0.371174,0.299427,0.103989,0.305694,0.271292,0.145424,0.258431,0.171592,0.173415,0.235878,0.253790,0.155923,0.248156,0.056684,0.179660
281,1.170833,0.371177,0.299423,0.103995,0.305693,0.271291,0.145421,0.258429,0.171591,0.173412,0.235873,0.253792,0.155926,0.248155,0.056686,0.179662
282,1.175000,0.371182,0.299415,0.103997,0.305693,0.271290,0.145420,0.258429,0.171594,0.173411,0.235872,0.253792,0.155923,0.248157,0.056687,0.179657
283,1.179167,0.371190,0.299396,0.104015,0.305692,0.271290,0.145418,0.258428,0.171591,0.173408,0.235870,0.253792,0.155918,0.248159,0.056687,0.179659
284,1.183333,0.371192,0.299388,0.104019,0.305691,0.271288,0.145417,0.258428,0.171594,0.173408,0.235870,0.253791,0.155908,0.248160,0.056686,0.179659
285,1.187500,0.371191,0.299381,0.104022,0.305688,0.271288,0.145417,0.258426,0.171593,0.173401,0.235869,0.253791,0.155903,0.248161,0.056683,0.179660
286,1.191667,0.371196,0.299373,0.104025,0.305687,0.271288,0.145416,0.258425,0.171594,0.173400,0.235867,0.253789,0.155898,0.248160,0.056685,0.179660
287,1.195833,0.371196,0.299364,0.104028,0.305686,0.271288,0.145416,0.258424,0.171595,0.173401,0.235862,0.253790,0.155898,0.248160,0.056684,0.179659
288,1.200000,0.371199,0.299359,0.104032,0.305683,0.271287,0.145416,0.258421,0.171594,0.173403,0.235860,0.253789,0.155899,0.248158,0.056686,0.179659
289,1.204167,0.371202,0.299354,0.104034,0.305680,0.271288,0.145414,0.258424,0.171597,0.173395,0.235856,0.253788,0.155896,0.248161,0.056684,0.179658
290,1.208333,0.371206,0.299348,0.104037,0.305680,0.271287,0.145414,0.258421,0.171596,0.173401,0.235856,0.253788,0.155894,0.248160,0.056684,0.179657
291,1.212500,0.371206,0.299344,0.104040,0.305677,0.271288,0.145415,0.258421,0.171594,0.173400,0.235855,0.253788,0.155894,0.248161,0.056684,0.179660
292,1.216667,0.371208,0.299339,0.104043,0.305677,0.271286,0.145417,0.258422,0.171596,0.173395,0.235853,0.253789,0.155893,0.248161,0.056685,0.179660
293,1.220833,0.371213,0.299338,0.104051,0.305677,0.271287,0.145416,0.258419,0.171597,0.173401,0.235852,0.253787,0.155891,0.248164,0.056684,0.179658
294,1.225000,0.371213,0.299334,0.104052,0.305676,0.271287,0.145417,0.258420,0.171597,0.173396,0.235852,0.253789,0.155889,0.248163,0.056683,0.179660
295,1.229167,0.371212,0.299334,0.104056,0.305674,0.271286,0.145416,0.258419,0.171595,0.173395,0.235852,0.253787,0.155890,0.248162,0.056685,0.179661
296,1.233333,0.371211,0.299334,0.104056,0.305674,0.271286,0.145417,0.258420,0.171596,0.173395,0.235849,0.253788,0.155891,0.248163,0.056685,0.179663
297,1.237500,0.371213,0.299334,0.104058,0.305673,0.271286,0.145415,0.258419,0.171595,0.173397,0.235849,0.253789,0.155891,0.248164,0.056683,0.179658
298,1.241667,0.371212,0.299334,0.104058,0.305672,0.271287,0.145416,0.258419,0.171594,0.173394,0.235849,0.253788,0.155894,0.248163,0.056684,0.179659
299,1.245833,0.371211,0.299337,0.104060,0.305670,0.271287,0.145416,0.258419,0.171597,0.173397,0.235847,0.253787,0.155895,0.248164,0.056683,0.179662
300,1.250000,0.371210,0.299342,0.104059,0.305670,0.271286,0.145418,0.258416,0.171597,0.173402,0.235847,0.253789,0.155896,0.248162,0.056686,0.179660
301,1.254167,0.371207,0.299343,0.104056,0.305667,0.271288,0.145418,0.258419,0.171595,0.173397,0.235847,0.253787,0.155900,0.248163,0.056685,0.179657
302,1.258333,0.371206,0.299347,0.104053,0.305669,0.271286,0.145419,0.258419,0.171595,0.173401,0.235847,0.253787,0.155902,0.248163,0.056683,0.179660
303,1.262500,0.371204,0.299350,0.104052,0.305670,0.271287,0.145418,0.258419,0.171596,0.173402,0.235850,0.253790,0.155904,0.248164,0.056682,0.179660
304,1.266667,0.371200,0.299354,0.104049,0.305670,0.271289,0.145419,0.258421,0.171594,0.173402,0.235850,0.253790,0.155906,0.248164,0.056684,0.179656
305,1.270833,0.371196,0.299358,0.104044,0.305671,0.271290,0.145421,0.258421,0.171595,0.173403,0.235852,0.253789,0.155908,0.248163,0.056686,0.179660
306,1.275000,0.371195,0.299364,0.104038,0.305673,0.271292,0.145423,0.258422,0.171595,0.173406,0.235855,0.253789,0.155909,0.248165,0.056687,0.179660
307,1.279167,0.371189,0.299369,0.104032,0.305676,0.271292,0.145424,0.258424,0.171596,0.173406,0.235855,0.253790,0.155912,0.248161,0.056688,0.179656
308,1.283333,0.371184,0.299374,0.104026,0.305676,0.271294,0.145427,0.258423,0.171596,0.173410,0.235856,0.253789,0.155913,0.248163,0.056685,0.179658
309,1.287500,0.371177,0.299380,0.104018,0.305676,0.271295,0.145427,0.258425,0.171597,0.173409,0.235858,0.253790,0.155917,0.248163,0.056684,0.179657
310,1.291667,0.371171,0.299399,0.104000,0.305678,0.271295,0.145427,0.258427,0.171594,0.173409,0.235863,0.253790,0.155911,0.248164,0.056686,0.179657
311,1.295833,0.371168,0.299405,0.103999,0.305680,0.271296,0.145429,0.258428,0.171594,0.173411,0.235862,0.253788,0.155919,0.248162,0.056684,0.179659
312,1.300000,0.371166,0.299413,0.103992,0.305681,0.271298,0.145431,0.258429,0.171593,0.173413,0.235867,0.253789,0.155915,0.248161,0.056687,0.179659
313,1.304167,0.371165,0.299422,0.103987,0.305684,0.271299,0.145433,0.258432,0.171592,0.173414,0.235870,0.253789,0.155918,0.248162,0.056685,0.179658
314,1.308333,0.371163,0.299428,0.103985,0.305685,0.271299,0.145433,0.258434,0.171592,0.173412,0.235871,0.253789,0.155924,0.248163,0.056686,0.179659
315,1.312500,0.371158,0.299436,0.103981,0.305686,0.271301,0.145434,0.258433,0.171592,0.173414,0.235873,0.253790,0.155922,0.248162,0.056685,0.179660
316,1.316667,0.371161,0.299441,0.103979,0.305687,0.271300,0.145432,0.258434,0.171594,0.173414,0.235878,0.253792,0.155924,0.248159,0.056685,0.179659
317,1.320833,0.371159,0.299447,0.103978,0.305691,0.271300,0.145435,0.258436,0.171592,0.173417,0.235878,0.253791,0.155925,0.248162,0.056683,0.179657
318,1.325000,0.371157,0.299452,0.103974,0.305691,0.271300,0.145435,0.258434,0.171592,0.173418,0.235877,0.253791,0.155925,0.248160,0.056685,0.179659
319,1.329167,0.371156,0.299456,0.103972,0.305691,0.271299,0.145430,0.258436,0.171591,0.173416,0.235881,0.253791,0.155927,0.248160,0.056685,0.179654
320,1.333333,0.371151,0.299475,0.103976,0.305693,0.271299,0.145433,0.258436,0.171593,0.173419,0.235881,0.253789,0.155925,0.248160,0.056684,0.179655
321,1.337500,0.371157,0.299466,0.103975,0.305692,0.271299,0.145432,0.258435,0.171590,0.173417,0.235883,0.253791,0.155923,0.248159,0.056685,0.179655
322,1.341667,0.371161,0.299479,0.103986,0.305694,0.271299,0.145428,0.258433,0.171591,0.173419,0.235884,0.253789,0.155924,0.248159,0.056687,0.179655
323,1.345833,0.371159,0.299470,0.103977,0.305696,0.271298,0.145430,0.258435,0.171591,0.173417,0.235882,0.253790,0.155927,0.248158,0.056685,0.179653
324,1.350000,0.371162,0.299482,0.103985,0.305695,0.271299,0.145429,0.258436,0.171592,0.173415,0.235884,0.253790,0.155923,0.248158,0.056684,0.179656
325,1.354167,0.371163,0.299480,0.103986,0.305695,0.271299,0.145427,0.258435,0.171590,0.173416,0.235885,0.253792,0.155924,0.248160,0.056684,0.179654
326,1.358333,0.371165,0.299479,0.103988,0.305696,0.271297,0.145427,0.258436,0.171589,0.173416,0.235883,0.253791,0.155925,0.248157,0.056686,0.179658
327,1.362500,0.371165,0.299466,0.103979,0.305696,0.271296,0.145426,0.258433,0.171591,0.173418,0.235884,0.253793,0.155927,0.248157,0.056684,0.179660
328,1.366667,0.371167,0.299462,0.103981,0.305696,0.271297,0.145425,0.258434,0.171589,0.173414,0.235884,0.253794,0.155921,0.248156,0.056688,0.179658
329,1.370833,0.371168,0.299457,0.103983,0.305694,0.271295,0.145425,0.258436,0.171589,0.173413,0.235883,0.253789,0.155919,0.248158,0.056683,0.179662
330,1.375000,0.371172,0.299461,0.103995,0.305694,0.271294,0.145423,0.258431,0.171590,0.173415,0.235881,0.253791,0.155919,0.248157,0.056682,0.179664
331,1.379167,0.371171,0.299444,0.103986,0.305693,0.271293,0.145421,0.258433,0.171590,0.173414,0.235880,0.253792,0.155920,0.248155,0.056684,0.179662
332,1.383333,0.371172,0.299436,0.103986,0.305692,0.271292,0.145420,0.258431,0.171591,0.173416,0.235878,0.253791,0.155918,0.248157,0.056684,0.179662
333,1.387500,0.371174,0.299427,0.103988,0.305690,0.271291,0.145420,0.258429,0.171590,0.173415,0.235876,0.253790,0.155916,0.248154,0.056685,0.179663
334,1.391667,0.371176,0.299420,0.103989,0.305689,0.271293,0.145419,0.258431,0.171591,0.173410,0.235876,0.253791,0.155913,0.248158,0.056686,0.179664
335,1.395833,0.371178,0.299411,0.103992,0.305689,0.271291,0.145418,0.258428,0.171592,0.173413,0.235873,0.253790,0.155911,0.248159,0.056685,0.179663
336,1.400000,0.371182,0.299393,0.104001,0.305687,0.271290,0.145416,0.258427,0.171593,0.173407,0.235868,0.253791,0.155915,0.248159,0.056684,0.179664
337,1.404167,0.371181,0.299384,0.104003,0.305684,0.271289,0.145417,0.258427,0.171592,0.173409,0.235871,0.253792,0.155909,0.248158,0.056686,0.179663
338,1.408333,0.371183,0.299372,0.104004,0.305685,0.271290,0.145417,0.258427,0.171594,0.173407,0.235870,0.253791,0.155905,0.248159,0.056686,0.179661
339,1.412500,0.371186,0.299365,0.104005,0.305683,0.271289,0.145418,0.258425,0.171592,0.173406,0.235867,0.253793,0.155905,0.248159,0.056687,0.179664
