system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
pcs,,num_segments,8,8,5,7,48,32,1.0,0.0001,0.01,51.497698514683485,1.609303078583859,1.0,32.0,0.019418343515193618,0.6213869924861958,0.019418343515193618,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,64,1.0,0.0001,0.01,64.96620700034934,1.0150969843804585,1.0,64.0,0.015392617888167962,0.9851275448427496,0.015392617888167962,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,1,1.0,0.0001,0.01,55.753769127341606,55.753769127341606,1.0,1.0,0.017936007119375194,0.017936007119375194,0.017936007119375194,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,2,1.0,0.0001,0.01,68.78143301365587,34.390716506827935,1.0,2.0,0.014538807294135031,0.029077614588270063,0.014538807294135031,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,4,1.0,0.0001,0.01,74.58585763266699,18.646464408166747,1.0,4.0,0.013407367451950055,0.05362946980780022,0.013407367451950055,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,8,1.0,0.0001,0.01,80.117480989662,10.01468512370775,1.0,8.0,0.012481670512444538,0.09985336409955631,0.012481670512444538,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,16,1.0,0.0001,0.01,93.88276442534213,5.867672776583883,1.0,16.0,0.010651582387044263,0.1704253181927082,0.010651582387044263,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,32,1.0,0.0001,0.01,134.08754645765293,4.190235826801654,1.0,32.0,0.007457814140225293,0.23865005248720939,0.007457814140225293,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,64,1.0,0.0001,0.01,193.78608785032216,3.0279076226612838,1.0,64.0,0.005160329160328511,0.3302610662610247,0.005160329160328511,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,1,1.0,0.0001,0.01,116.70103088500521,116.70103088500521,1.0,1.0,0.008568904596784405,0.008568904596784405,0.008568904596784405,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,2,1.0,0.0001,0.01,194.56416676366158,97.28208338183079,1.0,2.0,0.0051396925581610655,0.010279385116322131,0.0051396925581610655,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,4,1.0,0.0001,0.01,212.40598408701285,53.10149602175321,1.0,4.0,0.004707965287787497,0.018831861151149987,0.004707965287787497,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,8,1.0,0.0001,0.01,257.2602991953415,32.157537399417684,1.0,8.0,0.003887113569904875,0.031096908559239,0.003887113569904875,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,16,1.0,0.0001,0.01,315.7196264626691,19.73247665391682,1.0,16.0,0.0031673672340361793,0.05067787574457887,0.0031673672340361793,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,32,1.0,0.0001,0.01,484.08527312699397,15.127664785218562,1.0,32.0,0.0020657517497700492,0.06610405599264157,0.0020657517497700492,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,64,1.0,0.0001,0.01,756.8336583219934,11.825525911281147,1.0,64.0,0.0013212943016000908,0.08456283530240581,0.0013212943016000908,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,1,1.0,0.0001,0.01,38.657639170996845,38.657639170996845,1.0,1.0,0.025868108385425068,0.025868108385425068,0.025868108385425068,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,2,1.0,0.0001,0.01,37.25805028669614,18.62902514334807,1.0,2.0,0.02683983709037704,0.05367967418075408,0.02683983709037704,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,4,1.0,0.0001,0.01,37.47008852367677,9.367522130919193,1.0,4.0,0.026687954029468476,0.1067518161178739,0.026687954029468476,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,8,1.0,0.0001,0.01,55.94131987200429,6.992664984000537,1.0,8.0,0.01787587426052934,0.14300699408423473,0.01787587426052934,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,16,1.0,0.0001,0.01,54.14660859996608,3.38416303749788,1.0,16.0,0.018468377352826977,0.29549403764523163,0.018468377352826977,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,32,1.0,0.0001,0.01,38.71057556730617,1.2097054864783179,1.0,32.0,0.025832733958225385,0.8266474866632123,0.025832733958225385,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,64,1.0,0.0001,0.01,39.05779825733043,0.610278097770788,1.0,64.0,0.025603081705004156,1.638597229120266,0.025603081705004156,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,1,1.0,0.0001,0.01,76.06471755666037,76.06471755666037,1.0,1.0,0.013146699706800373,0.013146699706800373,0.013146699706800373,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,2,1.0,0.0001,0.01,77.41964755834003,38.709823779170016,1.0,2.0,0.01291661782942688,0.02583323565885376,0.01291661782942688,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,4,1.0,0.0001,0.01,74.35569381698345,18.58892345424586,1.0,4.0,0.013448869194353369,0.053795476777413476,0.013448869194353369,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,8,1.0,0.0001,0.01,109.73901503434172,13.717376879292715,1.0,8.0,0.009112529392459556,0.07290023513967644,0.009112529392459556,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,16,1.0,0.0001,0.01,84.05479337531142,5.253424585956964,1.0,16.0,0.011897001465876187,0.190352023454019,0.011897001465876187,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,32,1.0,0.0001,0.01,82.0552989889984,2.5642280934062,1.0,32.0,0.012186903372737395,0.38998090792759665,0.012186903372737395,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,64,1.0,0.0001,0.01,76.97713990232053,1.2027678109737583,1.0,64.0,0.012990869773402094,0.831415665497734,0.012990869773402094,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,1,1.0,0.0001,0.01,148.5839561490187,148.5839561490187,1.0,1.0,0.006730201738585249,0.006730201738585249,0.006730201738585249,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,2,1.0,0.0001,0.01,150.4567725053445,75.22838625267225,1.0,2.0,0.006646427298342307,0.013292854596684615,0.006646427298342307,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,4,1.0,0.0001,0.01,143.8157221999912,35.9539305499978,1.0,4.0,0.006953342685366435,0.02781337074146574,0.006953342685366435,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,8,1.0,0.0001,0.01,217.54935461269147,27.193669326586434,1.0,8.0,0.004596658086071204,0.03677326468856963,0.004596658086071204,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,16,1.0,0.0001,0.01,165.69882031532083,10.356176269707552,1.0,16.0,0.006035045983411495,0.09656073573458392,0.006035045983411495,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,32,1.0,0.0001,0.01,161.52573031231682,5.047679072259901,1.0,32.0,0.006190964114921244,0.1981108516774798,0.006190964114921244,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,64,1.0,0.0001,0.01,154.02422226032164,2.4066284728175256,1.0,64.0,0.0064924853073425395,0.41551905966992253,0.0064924853073425395,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,1,1.0,0.0001,0.01,284.31408744499396,284.31408744499396,1.0,1.0,0.003517236901577975,0.003517236901577975,0.003517236901577975,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,2,1.0,0.0001,0.01,297.05047277865623,148.52523638932811,1.0,2.0,0.0033664312688878924,0.006732862537775785,0.0033664312688878924,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,4,1.0,0.0001,0.01,286.0833809809992,71.5208452452498,1.0,4.0,0.0034954844163646716,0.013981937665458686,0.0034954844163646716,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,8,1.0,0.0001,0.01,427.76467564865015,53.47058445608127,1.0,8.0,0.0023377339386045108,0.018701871508836086,0.0023377339386045108,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,16,1.0,0.0001,0.01,329.43095148533274,20.589434467833296,1.0,16.0,0.0030355374790717654,0.048568599665148246,0.0030355374790717654,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,32,1.0,0.0001,0.01,321.46386955466977,10.04574592358343,1.0,32.0,0.003110769497627586,0.09954462392408275,0.003110769497627586,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,64,1.0,0.0001,0.01,312.49055232600466,4.882664880093823,1.0,64.0,0.0032000967471066248,0.20480619181482398,0.0032000967471066248,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,1,1.0,0.0001,0.01,565.1235287119829,565.1235287119829,1.0,1.0,0.0017695246246058414,0.0017695246246058414,0.0017695246246058414,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,2,1.0,0.0001,0.01,596.5517565656725,298.27587828283623,1.0,2.0,0.0016763004869132646,0.0033526009738265292,0.0016763004869132646,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,4,1.0,0.0001,0.01,577.0569813126543,144.26424532816358,1.0,4.0,0.0017329311183884484,0.006931724473553794,0.0017329311183884484,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,8,1.0,0.0001,0.01,873.3494491439973,109.16868114299966,1.0,8.0,0.0011450170386895391,0.009160136309516313,0.0011450170386895391,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,16,1.0,0.0001,0.01,671.5051823256654,41.969073895354086,1.0,16.0,0.0014891917833554735,0.023827068533687577,0.0014891917833554735,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,32,1.0,0.0001,0.01,690.2850679263356,21.571408372697988,1.0,32.0,0.0014486768531790347,0.04635765930172911,0.0014486768531790347,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,64,1.0,0.0001,0.01,712.0016774476777,11.125026210119964,1.0,64.0,0.0014044910730894818,0.08988742867772684,0.0014044910730894818,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,1,1.0,0.0001,0.01,1159.5479256339797,1159.5479256339797,1.0,1.0,0.0008624050613977449,0.0008624050613977449,0.0008624050613977449,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,2,1.0,0.0001,0.01,1256.9498892600143,628.4749446300071,1.0,2.0,0.0007955766642286077,0.0015911533284572153,0.0007955766642286077,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,4,1.0,0.0001,0.01,1259.3127518286735,314.8281879571684,1.0,4.0,0.0007940839148558448,0.0031763356594233794,0.0007940839148558448,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,8,1.0,0.0001,0.01,1977.0315416793262,247.12894270991578,1.0,8.0,0.0005058088244513196,0.0040464705956105565,0.0005058088244513196,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,16,1.0,0.0001,0.01,1593.1168096183294,99.56980060114559,1.0,16.0,0.0006277003631890462,0.01004320581102474,0.0006277003631890462,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,32,1.0,0.0001,0.01,1703.9084791373461,53.24713997304207,1.0,32.0,0.0005868859814033436,0.018780351404906994,0.0005868859814033436,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,64,1.0,0.0001,0.01,2150.6693547776667,33.60420866840104,1.0,64.0,0.0004649715205075671,0.029758177312484296,0.0004649715205075671,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
